timestamp,symbol,order_id,side,qty,price,type
2018-07-01 00:04:14.528250,XBTUSD,SimTMT_a_4530,Sell,5,6405.50,complete
2018-07-01 00:04:14.539250,XBTUSD,SimTMT_b_4531,Sell,5,6405.50,complete
2018-07-01 00:04:14.539250,XBTUSD,SimTMT_c_4532,Sell,5,6405.50,complete
2018-07-01 00:04:14.550250,XBTUSD,SimTMT_d_4533,Buy,20,6406.00,complete
2018-07-01 00:04:14.561250,XBTUSD,SimTMT_e_4534,Sell,5,6405.50,complete
2018-07-01 00:04:14.601653,XBTUSD,SimTMT_a_4535,Sell,5,6405.50,complete
2018-07-01 00:04:14.612653,XBTUSD,SimTMT_b_4536,Sell,5,6405.50,complete
2018-07-01 00:04:14.612653,XBTUSD,SimTMT_c_4537,Sell,5,6405.50,complete
2018-07-01 00:04:14.623653,XBTUSD,SimTMT_d_4538,Buy,20,6406.00,complete
2018-07-01 00:04:14.634653,XBTUSD,SimTMT_e_4539,Sell,5,6405.50,complete
2018-07-01 00:04:16.702589,XBTUSD,SimTMT_a_4540,Sell,5,6405.50,complete
2018-07-01 00:04:16.713589,XBTUSD,SimTMT_b_4541,Sell,5,6405.50,complete
2018-07-01 00:04:16.713589,XBTUSD,SimTMT_c_4542,Sell,5,6405.50,complete
2018-07-01 00:04:16.724589,XBTUSD,SimTMT_d_4543,Buy,20,6406.00,complete
2018-07-01 00:04:16.735589,XBTUSD,SimTMT_e_4544,Sell,5,6405.50,complete
2018-07-01 00:04:16.794306,XBTUSD,SimTMT_a_4545,Sell,5,6405.50,complete
2018-07-01 00:04:16.805306,XBTUSD,SimTMT_b_4546,Sell,5,6405.50,complete
2018-07-01 00:04:16.805306,XBTUSD,SimTMT_c_4547,Sell,5,6405.50,complete
2018-07-01 00:04:16.816306,XBTUSD,SimTMT_d_4548,Buy,20,6406.00,complete
2018-07-01 00:04:16.827306,XBTUSD,SimTMT_e_4549,Sell,5,6405.50,complete
2018-07-01 00:04:16.841318,XBTUSD,SimTMT_a_4550,Sell,5,6405.50,complete
2018-07-01 00:04:16.852318,XBTUSD,SimTMT_b_4551,Sell,5,6405.50,complete
2018-07-01 00:04:16.852318,XBTUSD,SimTMT_c_4552,Sell,5,6405.50,complete
2018-07-01 00:04:16.863318,XBTUSD,SimTMT_d_4553,Buy,20,6406.00,complete
2018-07-01 00:04:16.874318,XBTUSD,SimTMT_e_4554,Sell,5,6405.50,complete
2018-07-01 00:04:16.896877,XBTUSD,SimTMT_a_4555,Sell,5,6405.50,complete
2018-07-01 00:04:16.907877,XBTUSD,SimTMT_b_4556,Sell,5,6405.50,complete
2018-07-01 00:04:16.907877,XBTUSD,SimTMT_c_4557,Sell,5,6405.50,complete
2018-07-01 00:04:16.918877,XBTUSD,SimTMT_d_4558,Buy,20,6406.00,complete
2018-07-01 00:04:16.929877,XBTUSD,SimTMT_e_4559,Sell,5,6405.50,complete
2018-07-01 00:04:17.171660,XBTUSD,SimTMT_a_4560,Sell,5,6405.50,complete
2018-07-01 00:04:17.182660,XBTUSD,SimTMT_b_4561,Sell,5,6405.50,complete
2018-07-01 00:04:17.182660,XBTUSD,SimTMT_c_4562,Sell,5,6405.50,complete
2018-07-01 00:04:17.193660,XBTUSD,SimTMT_d_4563,Buy,20,6406.00,complete
2018-07-01 00:04:17.204660,XBTUSD,SimTMT_e_4564,Sell,5,6405.50,complete
2018-07-01 00:04:17.226000,XBTUSD,SimTMT_a_4565,Sell,5,6405.50,complete
2018-07-01 00:04:17.237000,XBTUSD,SimTMT_b_4566,Sell,5,6405.50,complete
2018-07-01 00:04:17.237000,XBTUSD,SimTMT_c_4567,Sell,5,6405.50,complete
2018-07-01 00:04:17.248000,XBTUSD,SimTMT_d_4568,Buy,20,6406.00,complete
2018-07-01 00:04:17.259000,XBTUSD,SimTMT_e_4569,Sell,5,6405.50,complete
2018-07-01 00:04:17.357017,XBTUSD,SimTMT_a_4570,Sell,5,6405.50,complete
2018-07-01 00:04:17.368017,XBTUSD,SimTMT_b_4571,Sell,5,6405.50,complete
2018-07-01 00:04:17.368017,XBTUSD,SimTMT_c_4572,Sell,5,6405.50,complete
2018-07-01 00:04:17.379017,XBTUSD,SimTMT_d_4573,Buy,20,6406.00,complete
2018-07-01 00:04:17.390017,XBTUSD,SimTMT_e_4574,Sell,5,6405.50,complete
2018-07-01 00:04:17.442771,XBTUSD,SimTMT_a_4575,Sell,5,6405.50,complete
2018-07-01 00:04:17.453771,XBTUSD,SimTMT_b_4576,Sell,5,6405.50,complete
2018-07-01 00:04:17.453771,XBTUSD,SimTMT_c_4577,Sell,5,6405.50,complete
2018-07-01 00:04:17.464771,XBTUSD,SimTMT_d_4578,Buy,20,6406.00,complete
2018-07-01 00:04:17.475771,XBTUSD,SimTMT_e_4579,Sell,5,6405.50,complete
2018-07-01 00:04:17.550190,XBTUSD,SimTMT_a_4580,Sell,5,6405.50,complete
2018-07-01 00:04:17.561190,XBTUSD,SimTMT_b_4581,Sell,5,6405.50,complete
2018-07-01 00:04:17.561190,XBTUSD,SimTMT_c_4582,Sell,5,6405.50,complete
2018-07-01 00:04:17.572190,XBTUSD,SimTMT_d_4583,Buy,20,6406.00,complete
2018-07-01 00:04:17.583190,XBTUSD,SimTMT_e_4584,Sell,5,6405.50,complete
2018-07-01 00:04:18.609211,XBTUSD,SimTMT_a_4585,Sell,5,6405.50,complete
2018-07-01 00:04:18.620211,XBTUSD,SimTMT_b_4586,Sell,5,6405.50,complete
2018-07-01 00:04:18.620211,XBTUSD,SimTMT_c_4587,Sell,5,6405.50,complete
2018-07-01 00:04:18.631211,XBTUSD,SimTMT_d_4588,Buy,20,6406.00,complete
2018-07-01 00:04:18.642211,XBTUSD,SimTMT_e_4589,Sell,5,6405.50,complete
2018-07-01 00:04:18.956433,XBTUSD,SimTMT_a_4590,Sell,5,6405.50,complete
2018-07-01 00:04:18.967433,XBTUSD,SimTMT_b_4591,Sell,5,6405.50,complete
2018-07-01 00:04:18.967433,XBTUSD,SimTMT_c_4592,Sell,5,6405.50,complete
2018-07-01 00:04:18.978433,XBTUSD,SimTMT_d_4593,Buy,20,6406.00,complete
2018-07-01 00:04:18.989433,XBTUSD,SimTMT_e_4594,Sell,5,6405.50,complete
2018-07-01 00:04:19.040073,XBTUSD,SimTMT_a_4595,Sell,5,6405.50,complete
2018-07-01 00:04:19.051073,XBTUSD,SimTMT_b_4596,Sell,5,6405.50,complete
2018-07-01 00:04:19.051073,XBTUSD,SimTMT_c_4597,Sell,5,6405.50,complete
2018-07-01 00:04:19.062073,XBTUSD,SimTMT_d_4598,Buy,20,6406.00,complete
2018-07-01 00:04:19.073073,XBTUSD,SimTMT_e_4599,Sell,5,6405.50,complete
2018-07-01 00:04:19.823020,XBTUSD,SimTMT_a_4600,Sell,5,6405.50,complete
2018-07-01 00:04:19.834020,XBTUSD,SimTMT_b_4601,Sell,5,6405.50,complete
2018-07-01 00:04:19.834020,XBTUSD,SimTMT_c_4602,Sell,5,6405.50,complete
2018-07-01 00:04:19.845020,XBTUSD,SimTMT_d_4603,Buy,20,6406.00,complete
2018-07-01 00:04:19.856020,XBTUSD,SimTMT_e_4604,Sell,5,6405.50,complete
2018-07-01 00:04:19.872835,XBTUSD,SimTMT_a_4605,Sell,5,6405.50,complete
2018-07-01 00:04:19.883835,XBTUSD,SimTMT_b_4606,Sell,5,6405.50,complete
2018-07-01 00:04:19.883835,XBTUSD,SimTMT_c_4607,Sell,5,6405.50,complete
2018-07-01 00:04:19.894835,XBTUSD,SimTMT_d_4608,Buy,20,6406.00,complete
2018-07-01 00:04:19.905835,XBTUSD,SimTMT_e_4609,Sell,5,6405.50,complete
2018-07-01 00:04:20.258026,XBTUSD,SimTMT_a_4610,Sell,5,6405.50,complete
2018-07-01 00:04:20.269026,XBTUSD,SimTMT_b_4611,Sell,5,6405.50,complete
2018-07-01 00:04:20.269026,XBTUSD,SimTMT_c_4612,Sell,5,6405.50,complete
2018-07-01 00:04:20.280026,XBTUSD,SimTMT_d_4613,Buy,20,6406.00,complete
2018-07-01 00:04:20.291026,XBTUSD,SimTMT_e_4614,Sell,5,6405.50,complete
2018-07-01 00:04:20.303917,XBTUSD,SimTMT_a_4615,Sell,5,6405.50,complete
2018-07-01 00:04:20.314917,XBTUSD,SimTMT_b_4616,Sell,5,6405.50,complete
2018-07-01 00:04:20.314917,XBTUSD,SimTMT_c_4617,Sell,5,6405.50,complete
2018-07-01 00:04:20.325917,XBTUSD,SimTMT_d_4618,Buy,20,6406.00,complete
2018-07-01 00:04:20.336917,XBTUSD,SimTMT_e_4619,Sell,5,6405.50,complete
2018-07-01 00:04:20.543718,XBTUSD,SimTMT_a_4620,Sell,5,6405.50,complete
2018-07-01 00:04:20.554718,XBTUSD,SimTMT_b_4621,Sell,5,6405.50,complete
2018-07-01 00:04:20.554718,XBTUSD,SimTMT_c_4622,Sell,5,6405.50,complete
2018-07-01 00:04:20.565718,XBTUSD,SimTMT_d_4623,Buy,20,6406.00,complete
2018-07-01 00:04:20.576718,XBTUSD,SimTMT_e_4624,Sell,5,6405.50,complete
2018-07-01 00:04:20.593148,XBTUSD,SimTMT_a_4625,Sell,5,6405.50,complete
2018-07-01 00:04:20.604148,XBTUSD,SimTMT_b_4626,Sell,5,6405.50,complete
2018-07-01 00:04:20.604148,XBTUSD,SimTMT_c_4627,Sell,5,6405.50,complete
2018-07-01 00:04:20.615148,XBTUSD,SimTMT_d_4628,Buy,20,6406.00,complete
2018-07-01 00:04:20.626148,XBTUSD,SimTMT_e_4629,Sell,5,6405.50,complete
2018-07-01 00:04:20.856885,XBTUSD,SimTMT_a_4630,Sell,5,6405.50,complete
2018-07-01 00:04:20.867885,XBTUSD,SimTMT_b_4631,Sell,5,6405.50,complete
2018-07-01 00:04:20.867885,XBTUSD,SimTMT_c_4632,Sell,5,6405.50,complete
2018-07-01 00:04:20.878885,XBTUSD,SimTMT_d_4633,Buy,20,6406.00,complete
2018-07-01 00:04:20.889885,XBTUSD,SimTMT_e_4634,Sell,5,6405.50,complete
2018-07-01 00:04:20.981129,XBTUSD,SimTMT_a_4635,Sell,5,6405.50,complete
2018-07-01 00:04:20.992129,XBTUSD,SimTMT_b_4636,Sell,5,6405.50,complete
2018-07-01 00:04:20.992129,XBTUSD,SimTMT_c_4637,Sell,5,6405.50,complete
2018-07-01 00:04:21.003129,XBTUSD,SimTMT_d_4638,Buy,20,6406.00,complete
2018-07-01 00:04:21.014129,XBTUSD,SimTMT_e_4639,Sell,5,6405.50,complete
2018-07-01 00:04:21.126010,XBTUSD,SimTMT_a_4640,Sell,5,6405.50,complete
2018-07-01 00:04:21.137010,XBTUSD,SimTMT_b_4641,Sell,5,6405.50,complete
2018-07-01 00:04:21.137010,XBTUSD,SimTMT_c_4642,Sell,5,6405.50,complete
2018-07-01 00:04:21.148010,XBTUSD,SimTMT_d_4643,Buy,20,6406.00,complete
2018-07-01 00:04:21.159010,XBTUSD,SimTMT_e_4644,Sell,5,6405.50,complete
2018-07-01 00:04:21.184743,XBTUSD,SimTMT_a_4645,Sell,5,6405.50,complete
2018-07-01 00:04:21.195743,XBTUSD,SimTMT_b_4646,Sell,5,6405.50,complete
2018-07-01 00:04:21.195743,XBTUSD,SimTMT_c_4647,Sell,5,6405.50,complete
2018-07-01 00:04:21.206743,XBTUSD,SimTMT_d_4648,Buy,20,6406.00,complete
2018-07-01 00:04:21.217743,XBTUSD,SimTMT_e_4649,Sell,5,6405.50,complete
2018-07-01 00:04:21.997078,XBTUSD,SimTMT_a_4650,Sell,5,6405.50,complete
2018-07-01 00:04:22.008078,XBTUSD,SimTMT_b_4651,Sell,5,6405.50,complete
2018-07-01 00:04:22.008078,XBTUSD,SimTMT_c_4652,Sell,5,6405.50,complete
2018-07-01 00:04:22.019078,XBTUSD,SimTMT_d_4653,Buy,20,6406.00,complete
2018-07-01 00:04:22.030078,XBTUSD,SimTMT_e_4654,Sell,5,6405.50,complete
2018-07-01 00:04:22.050850,XBTUSD,SimTMT_a_4655,Sell,5,6405.50,complete
2018-07-01 00:04:22.061850,XBTUSD,SimTMT_b_4656,Sell,5,6405.50,complete
2018-07-01 00:04:22.061850,XBTUSD,SimTMT_c_4657,Sell,5,6405.50,complete
2018-07-01 00:04:22.072850,XBTUSD,SimTMT_d_4658,Buy,20,6406.00,complete
2018-07-01 00:04:22.083850,XBTUSD,SimTMT_e_4659,Sell,5,6405.50,complete
2018-07-01 00:04:22.693980,XBTUSD,SimTMT_a_4660,Sell,5,6405.50,complete
2018-07-01 00:04:22.704980,XBTUSD,SimTMT_b_4661,Sell,5,6405.50,complete
2018-07-01 00:04:22.704980,XBTUSD,SimTMT_c_4662,Sell,5,6405.50,complete
2018-07-01 00:04:22.715980,XBTUSD,SimTMT_d_4663,Buy,20,6406.00,complete
2018-07-01 00:04:22.726980,XBTUSD,SimTMT_e_4664,Sell,5,6405.50,complete
2018-07-01 00:04:22.754018,XBTUSD,SimTMT_a_4665,Sell,5,6405.50,complete
2018-07-01 00:04:22.765018,XBTUSD,SimTMT_b_4666,Sell,5,6405.50,complete
2018-07-01 00:04:22.765018,XBTUSD,SimTMT_c_4667,Sell,5,6405.50,complete
2018-07-01 00:04:22.776018,XBTUSD,SimTMT_d_4668,Buy,20,6406.00,complete
2018-07-01 00:04:22.787018,XBTUSD,SimTMT_e_4669,Sell,5,6405.50,complete
2018-07-01 00:04:23.425818,XBTUSD,SimTMT_a_4670,Sell,5,6405.50,complete
2018-07-01 00:04:23.436818,XBTUSD,SimTMT_b_4671,Sell,5,6405.50,complete
2018-07-01 00:04:23.436818,XBTUSD,SimTMT_c_4672,Sell,5,6405.50,complete
2018-07-01 00:04:23.447818,XBTUSD,SimTMT_d_4673,Buy,20,6406.00,complete
2018-07-01 00:04:23.458818,XBTUSD,SimTMT_e_4674,Sell,5,6405.50,complete
2018-07-01 00:04:23.510264,XBTUSD,SimTMT_a_4675,Sell,5,6405.50,complete
2018-07-01 00:04:23.521264,XBTUSD,SimTMT_b_4676,Sell,5,6405.50,complete
2018-07-01 00:04:23.521264,XBTUSD,SimTMT_c_4677,Sell,5,6405.50,complete
2018-07-01 00:04:23.532264,XBTUSD,SimTMT_d_4678,Buy,20,6406.00,complete
2018-07-01 00:04:23.543264,XBTUSD,SimTMT_e_4679,Sell,5,6405.50,complete
2018-07-01 00:04:23.844972,XBTUSD,SimTMT_a_4680,Sell,5,6406.00,complete
2018-07-01 00:04:23.855972,XBTUSD,SimTMT_b_4681,Sell,5,6406.00,complete
2018-07-01 00:04:23.855972,XBTUSD,SimTMT_c_4682,Sell,5,6406.00,complete
2018-07-01 00:04:23.866972,XBTUSD,SimTMT_d_4683,Buy,20,6407.00,complete
2018-07-01 00:04:23.877972,XBTUSD,SimTMT_e_4684,Sell,5,6406.50,complete
2018-07-01 00:04:23.892951,XBTUSD,SimTMT_a_4685,Sell,5,6406.50,complete
2018-07-01 00:04:23.903951,XBTUSD,SimTMT_b_4686,Sell,5,6406.50,complete
2018-07-01 00:04:23.903951,XBTUSD,SimTMT_c_4687,Sell,5,6406.50,complete
2018-07-01 00:04:23.914951,XBTUSD,SimTMT_d_4688,Buy,20,6407.00,complete
2018-07-01 00:04:23.925951,XBTUSD,SimTMT_e_4689,Sell,5,6406.50,complete
2018-07-01 00:04:24.312175,XBTUSD,SimTMT_a_4690,Sell,5,6407.00,complete
2018-07-01 00:04:24.323175,XBTUSD,SimTMT_b_4691,Sell,5,6407.00,complete
2018-07-01 00:04:24.323175,XBTUSD,SimTMT_c_4692,Sell,5,6407.00,complete
2018-07-01 00:04:24.334175,XBTUSD,SimTMT_d_4693,Buy,20,6407.50,complete
2018-07-01 00:04:24.345175,XBTUSD,SimTMT_e_4694,Sell,5,6407.00,complete
2018-07-01 00:04:24.376650,XBTUSD,SimTMT_a_4695,Sell,5,6407.00,complete
2018-07-01 00:04:24.387650,XBTUSD,SimTMT_b_4696,Sell,5,6407.00,complete
2018-07-01 00:04:24.387650,XBTUSD,SimTMT_c_4697,Sell,5,6407.00,complete
2018-07-01 00:04:24.398650,XBTUSD,SimTMT_d_4698,Buy,20,6407.50,complete
2018-07-01 00:04:24.409650,XBTUSD,SimTMT_e_4699,Sell,5,6407.00,complete
2018-07-01 00:04:25.248289,XBTUSD,SimTMT_a_4700,Sell,5,6407.50,complete
2018-07-01 00:04:25.259289,XBTUSD,SimTMT_b_4701,Sell,5,6407.50,complete
2018-07-01 00:04:25.259289,XBTUSD,SimTMT_c_4702,Sell,5,6407.50,complete
2018-07-01 00:04:25.270289,XBTUSD,SimTMT_d_4703,Buy,20,6408.00,complete
2018-07-01 00:04:25.281289,XBTUSD,SimTMT_e_4704,Sell,5,6407.50,complete
2018-07-01 00:04:25.296522,XBTUSD,SimTMT_a_4705,Sell,5,6407.50,complete
2018-07-01 00:04:25.307522,XBTUSD,SimTMT_b_4706,Sell,5,6407.50,complete
2018-07-01 00:04:25.307522,XBTUSD,SimTMT_c_4707,Sell,5,6407.50,complete
2018-07-01 00:04:25.318522,XBTUSD,SimTMT_d_4708,Buy,20,6408.00,complete
2018-07-01 00:04:25.329522,XBTUSD,SimTMT_e_4709,Sell,5,6407.50,complete
2018-07-01 00:04:25.626654,XBTUSD,SimTMT_a_4710,Sell,5,6407.50,complete
2018-07-01 00:04:25.637654,XBTUSD,SimTMT_b_4711,Sell,5,6407.50,complete
2018-07-01 00:04:25.637654,XBTUSD,SimTMT_c_4712,Sell,5,6407.50,complete
2018-07-01 00:04:25.648654,XBTUSD,SimTMT_d_4713,Buy,20,6408.00,complete
2018-07-01 00:04:25.659654,XBTUSD,SimTMT_e_4714,Sell,5,6407.50,complete
2018-07-01 00:04:25.775208,XBTUSD,SimTMT_a_4715,Sell,5,6407.50,complete
2018-07-01 00:04:25.786208,XBTUSD,SimTMT_b_4716,Sell,5,6407.50,complete
2018-07-01 00:04:25.786208,XBTUSD,SimTMT_c_4717,Sell,5,6407.50,complete
2018-07-01 00:04:25.797208,XBTUSD,SimTMT_d_4718,Buy,20,6408.00,complete
2018-07-01 00:04:25.808208,XBTUSD,SimTMT_e_4719,Sell,5,6407.50,complete
2018-07-01 00:04:25.973255,XBTUSD,SimTMT_a_4720,Sell,5,6407.50,complete
2018-07-01 00:04:25.984255,XBTUSD,SimTMT_b_4721,Sell,5,6407.50,complete
2018-07-01 00:04:25.984255,XBTUSD,SimTMT_c_4722,Sell,5,6407.50,complete
2018-07-01 00:04:25.995255,XBTUSD,SimTMT_d_4723,Buy,20,6408.00,complete
2018-07-01 00:04:26.006255,XBTUSD,SimTMT_e_4724,Sell,5,6407.50,complete
2018-07-01 00:04:26.126760,XBTUSD,SimTMT_a_4725,Sell,5,6407.50,complete
2018-07-01 00:04:26.137760,XBTUSD,SimTMT_b_4726,Sell,5,6407.50,complete
2018-07-01 00:04:26.137760,XBTUSD,SimTMT_c_4727,Sell,5,6407.50,complete
2018-07-01 00:04:26.148760,XBTUSD,SimTMT_d_4728,Buy,20,6408.00,complete
2018-07-01 00:04:26.159760,XBTUSD,SimTMT_e_4729,Sell,5,6407.50,complete
2018-07-01 00:04:26.330511,XBTUSD,SimTMT_a_4730,Sell,5,6407.50,complete
2018-07-01 00:04:26.341511,XBTUSD,SimTMT_b_4731,Sell,5,6407.50,complete
2018-07-01 00:04:26.341511,XBTUSD,SimTMT_c_4732,Sell,5,6407.50,complete
2018-07-01 00:04:26.352511,XBTUSD,SimTMT_d_4733,Buy,20,6408.00,complete
2018-07-01 00:04:26.363511,XBTUSD,SimTMT_e_4734,Sell,5,6407.50,complete
2018-07-01 00:04:26.377706,XBTUSD,SimTMT_a_4735,Sell,5,6407.50,complete
2018-07-01 00:04:26.388706,XBTUSD,SimTMT_b_4736,Sell,5,6407.50,complete
2018-07-01 00:04:26.388706,XBTUSD,SimTMT_c_4737,Sell,5,6407.50,complete
2018-07-01 00:04:26.399706,XBTUSD,SimTMT_d_4738,Buy,20,6408.00,complete
2018-07-01 00:04:26.410706,XBTUSD,SimTMT_e_4739,Sell,5,6407.50,complete
2018-07-01 00:04:27.790998,XBTUSD,SimTMT_a_4740,Sell,5,6407.50,complete
2018-07-01 00:04:27.801998,XBTUSD,SimTMT_b_4741,Sell,5,6407.50,complete
2018-07-01 00:04:27.801998,XBTUSD,SimTMT_c_4742,Sell,5,6407.50,complete
2018-07-01 00:04:27.812998,XBTUSD,SimTMT_d_4743,Buy,20,6408.00,complete
2018-07-01 00:04:27.823998,XBTUSD,SimTMT_e_4744,Sell,5,6407.50,complete
2018-07-01 00:04:27.858080,XBTUSD,SimTMT_a_4745,Sell,5,6407.50,complete
2018-07-01 00:04:27.869080,XBTUSD,SimTMT_b_4746,Sell,5,6407.50,complete
2018-07-01 00:04:27.869080,XBTUSD,SimTMT_c_4747,Sell,5,6407.50,complete
2018-07-01 00:04:27.880080,XBTUSD,SimTMT_d_4748,Buy,20,6408.00,complete
2018-07-01 00:04:27.891080,XBTUSD,SimTMT_e_4749,Sell,5,6407.50,complete
2018-07-01 00:04:28.631464,XBTUSD,SimTMT_a_4750,Sell,5,6407.50,complete
2018-07-01 00:04:28.642464,XBTUSD,SimTMT_b_4751,Sell,5,6407.50,complete
2018-07-01 00:04:28.642464,XBTUSD,SimTMT_c_4752,Sell,5,6407.50,complete
2018-07-01 00:04:28.653464,XBTUSD,SimTMT_d_4753,Buy,20,6408.00,complete
2018-07-01 00:04:28.664464,XBTUSD,SimTMT_e_4754,Sell,5,6407.50,complete
2018-07-01 00:04:28.728522,XBTUSD,SimTMT_a_4755,Sell,5,6407.50,complete
2018-07-01 00:04:28.739522,XBTUSD,SimTMT_b_4756,Sell,5,6407.50,complete
2018-07-01 00:04:28.739522,XBTUSD,SimTMT_c_4757,Sell,5,6407.50,complete
2018-07-01 00:04:28.750522,XBTUSD,SimTMT_d_4758,Buy,20,6408.00,complete
2018-07-01 00:04:28.761522,XBTUSD,SimTMT_e_4759,Sell,5,6407.50,complete
2018-07-01 00:04:29.190836,XBTUSD,SimTMT_a_4760,Sell,5,6407.50,complete
2018-07-01 00:04:29.201836,XBTUSD,SimTMT_b_4761,Sell,5,6407.50,complete
2018-07-01 00:04:29.201836,XBTUSD,SimTMT_c_4762,Sell,5,6407.50,complete
2018-07-01 00:04:29.212836,XBTUSD,SimTMT_d_4763,Buy,20,6408.00,complete
2018-07-01 00:04:29.223836,XBTUSD,SimTMT_e_4764,Sell,5,6407.50,complete
2018-07-01 00:04:29.237683,XBTUSD,SimTMT_a_4765,Sell,5,6407.50,complete
2018-07-01 00:04:29.248683,XBTUSD,SimTMT_b_4766,Sell,5,6407.50,complete
2018-07-01 00:04:29.248683,XBTUSD,SimTMT_c_4767,Sell,5,6407.50,complete
2018-07-01 00:04:29.259683,XBTUSD,SimTMT_d_4768,Buy,20,6408.00,complete
2018-07-01 00:04:29.270683,XBTUSD,SimTMT_e_4769,Sell,5,6407.50,complete
2018-07-01 00:04:30.356104,XBTUSD,SimTMT_a_4770,Sell,5,6407.50,complete
2018-07-01 00:04:30.367104,XBTUSD,SimTMT_b_4771,Sell,5,6407.50,complete
2018-07-01 00:04:30.367104,XBTUSD,SimTMT_c_4772,Sell,5,6407.50,complete
2018-07-01 00:04:30.378104,XBTUSD,SimTMT_d_4773,Buy,20,6408.00,complete
2018-07-01 00:04:30.389104,XBTUSD,SimTMT_e_4774,Sell,5,6407.50,complete
2018-07-01 00:04:30.411811,XBTUSD,SimTMT_a_4775,Sell,5,6407.50,complete
2018-07-01 00:04:30.422811,XBTUSD,SimTMT_b_4776,Sell,5,6407.50,complete
2018-07-01 00:04:30.422811,XBTUSD,SimTMT_c_4777,Sell,5,6407.50,complete
2018-07-01 00:04:30.433811,XBTUSD,SimTMT_d_4778,Buy,20,6408.00,complete
2018-07-01 00:04:30.444811,XBTUSD,SimTMT_e_4779,Sell,5,6407.50,complete
2018-07-01 00:04:30.584838,XBTUSD,SimTMT_a_4780,Sell,5,6407.50,complete
2018-07-01 00:04:30.595838,XBTUSD,SimTMT_b_4781,Sell,5,6407.50,complete
2018-07-01 00:04:30.595838,XBTUSD,SimTMT_c_4782,Sell,5,6407.50,complete
2018-07-01 00:04:30.606838,XBTUSD,SimTMT_d_4783,Buy,20,6408.00,complete
2018-07-01 00:04:30.617838,XBTUSD,SimTMT_e_4784,Sell,5,6407.50,complete
2018-07-01 00:04:30.666836,XBTUSD,SimTMT_a_4785,Sell,5,6407.50,complete
2018-07-01 00:04:30.677836,XBTUSD,SimTMT_b_4786,Sell,5,6407.50,complete
2018-07-01 00:04:30.677836,XBTUSD,SimTMT_c_4787,Sell,5,6407.50,complete
2018-07-01 00:04:30.688836,XBTUSD,SimTMT_d_4788,Buy,20,6408.00,complete
2018-07-01 00:04:30.699836,XBTUSD,SimTMT_e_4789,Sell,5,6407.50,complete
2018-07-01 00:04:31.314369,XBTUSD,SimTMT_a_4790,Sell,5,6407.50,complete
2018-07-01 00:04:31.325369,XBTUSD,SimTMT_b_4791,Sell,5,6407.50,complete
2018-07-01 00:04:31.325369,XBTUSD,SimTMT_c_4792,Sell,5,6407.50,complete
2018-07-01 00:04:31.336369,XBTUSD,SimTMT_d_4793,Buy,20,6408.00,complete
2018-07-01 00:04:31.347369,XBTUSD,SimTMT_e_4794,Sell,5,6407.50,complete
2018-07-01 00:04:31.367159,XBTUSD,SimTMT_a_4795,Sell,5,6407.50,complete
2018-07-01 00:04:31.378159,XBTUSD,SimTMT_b_4796,Sell,5,6407.50,complete
2018-07-01 00:04:31.378159,XBTUSD,SimTMT_c_4797,Sell,5,6407.50,complete
2018-07-01 00:04:31.389159,XBTUSD,SimTMT_d_4798,Buy,20,6408.00,complete
2018-07-01 00:04:31.400159,XBTUSD,SimTMT_e_4799,Sell,5,6407.50,complete
2018-07-01 00:04:31.467624,XBTUSD,SimTMT_a_4800,Sell,5,6407.50,complete
2018-07-01 00:04:31.478624,XBTUSD,SimTMT_b_4801,Sell,5,6407.50,complete
2018-07-01 00:04:31.478624,XBTUSD,SimTMT_c_4802,Sell,5,6407.50,complete
2018-07-01 00:04:31.489624,XBTUSD,SimTMT_d_4803,Buy,20,6408.00,complete
2018-07-01 00:04:31.500624,XBTUSD,SimTMT_e_4804,Sell,5,6407.50,complete
2018-07-01 00:04:31.538504,XBTUSD,SimTMT_a_4805,Sell,5,6407.50,complete
2018-07-01 00:04:31.549504,XBTUSD,SimTMT_b_4806,Sell,5,6407.50,complete
2018-07-01 00:04:31.549504,XBTUSD,SimTMT_c_4807,Sell,5,6407.50,complete
2018-07-01 00:04:31.560504,XBTUSD,SimTMT_d_4808,Buy,20,6408.00,complete
2018-07-01 00:04:31.571504,XBTUSD,SimTMT_e_4809,Sell,5,6407.50,complete
2018-07-01 00:04:32.203741,XBTUSD,SimTMT_a_4810,Sell,5,6407.50,complete
2018-07-01 00:04:32.214741,XBTUSD,SimTMT_b_4811,Sell,5,6407.50,complete
2018-07-01 00:04:32.214741,XBTUSD,SimTMT_c_4812,Sell,5,6407.50,complete
2018-07-01 00:04:32.225741,XBTUSD,SimTMT_d_4813,Buy,20,6408.00,complete
2018-07-01 00:04:32.236741,XBTUSD,SimTMT_e_4814,Sell,5,6407.50,complete
2018-07-01 00:04:32.258635,XBTUSD,SimTMT_a_4815,Sell,5,6407.50,complete
2018-07-01 00:04:32.269635,XBTUSD,SimTMT_b_4816,Sell,5,6407.50,complete
2018-07-01 00:04:32.269635,XBTUSD,SimTMT_c_4817,Sell,5,6407.50,complete
2018-07-01 00:04:32.280635,XBTUSD,SimTMT_d_4818,Buy,20,6408.00,complete
2018-07-01 00:04:32.291635,XBTUSD,SimTMT_e_4819,Sell,5,6407.50,complete
2018-07-01 00:04:32.362109,XBTUSD,SimTMT_a_4820,Sell,5,6407.50,complete
