time,open,high,low,close,volume
2017-12-12T12:10:00,16767.0,16770.5,16727.5,16728.0,3059236.0
2017-12-12T12:11:00,16728.0,16743.0,16666.0,16666.0,3241018.0
2017-12-12T12:12:00,16666.0,16700.0,16591.5,16640.0,3958775.0
2017-12-12T12:13:00,16640.0,16683.0,16610.0,16663.5,1155519.0
2017-12-12T12:14:00,16663.5,16694.0,16663.5,16670.5,1532763.0
2017-12-12T12:15:00,16670.5,16670.5,16646.0,16646.0,1323333.0
2017-12-12T12:16:00,16646.0,16660.0,16646.0,16648.5,1356876.0
2017-12-12T12:17:00,16648.5,16650.5,16645.5,16650.0,476578.0
2017-12-12T12:18:00,16650.0,16682.0,16649.0,16665.0,1068802.0
2017-12-12T12:19:00,16665.0,16700.0,16661.0,16700.0,746380.0
2017-12-12T12:20:00,16700.0,16700.0,16694.5,16695.0,450469.0
2017-12-12T12:21:00,16695.0,16698.0,16683.0,16695.0,1015765.0
2017-12-12T12:22:00,16695.0,16695.0,16690.0,16690.0,320030.0
2017-12-12T12:23:00,16690.0,16697.0,16690.0,16695.0,322159.0
2017-12-12T12:24:00,16695.0,16699.0,16695.0,16698.5,758486.0
2017-12-12T12:25:00,16698.5,16724.0,16698.5,16720.0,579611.0
2017-12-12T12:26:00,16720.0,16720.0,16696.0,16696.5,672693.0
2017-12-12T12:27:00,16696.5,16705.0,16641.0,16650.0,1578885.0
2017-12-12T12:28:00,16650.0,16673.5,16643.0,16673.5,461033.0
2017-12-12T12:29:00,16673.5,16692.5,16673.5,16679.5,873965.0
2017-12-12T12:30:00,16679.5,16702.0,16679.0,16702.0,311992.0
2017-12-12T12:31:00,16702.0,16736.0,16701.5,16730.5,682054.0
2017-12-12T12:32:00,16730.5,16737.0,16730.0,16737.0,155524.0
2017-12-12T12:33:00,16737.0,16737.0,16736.5,16736.5,136077.0
2017-12-12T12:34:00,16736.5,16741.0,16736.5,16741.0,287016.0
2017-12-12T12:35:00,16741.0,16741.0,16725.5,16726.5,279529.0
2017-12-12T12:36:00,16726.5,16735.0,16726.0,16730.5,124296.0
2017-12-12T12:37:00,16730.5,16740.0,16730.0,16734.5,475240.0
2017-12-12T12:38:00,16734.5,16750.0,16731.5,16738.0,309034.0
2017-12-12T12:39:00,16738.0,16742.5,16736.5,16742.5,332547.0
2017-12-12T12:40:00,16742.5,16742.5,16725.0,16725.0,111977.0
2017-12-12T12:41:00,16725.0,16750.0,16725.0,16734.5,469272.0
2017-12-12T12:42:00,16734.5,16759.0,16734.0,16755.0,226519.0
2017-12-12T12:43:00,16755.0,16758.0,16754.5,16757.5,285666.0
2017-12-12T12:44:00,16757.5,16795.0,16757.5,16776.5,836825.0
2017-12-12T12:45:00,16776.5,16821.0,16776.5,16821.0,641153.0
2017-12-12T12:46:00,16821.0,16828.0,16792.5,16795.0,1000312.0
2017-12-12T12:47:00,16795.0,16853.0,16790.5,16852.5,1156364.0
2017-12-12T12:48:00,16852.5,16853.0,16807.0,16807.0,376042.0
2017-12-12T12:49:00,16807.0,16822.0,16754.5,16754.5,1344195.0
2017-12-12T12:50:00,16754.5,16802.0,16754.5,16796.5,819772.0
2017-12-12T12:51:00,16796.5,16800.0,16754.5,16800.0,552076.0
2017-12-12T12:52:00,16800.0,16822.5,16797.0,16814.0,1465909.0
2017-12-12T12:53:00,16814.0,16820.0,16797.5,16809.0,505088.0
2017-12-12T12:54:00,16809.0,16819.0,16797.0,16800.0,550207.0
2017-12-12T12:55:00,16800.0,16810.0,16800.0,16802.0,715969.0
2017-12-12T12:56:00,16802.0,16802.5,16794.5,16795.0,416026.0
2017-12-12T12:57:00,16795.0,16804.0,16794.0,16794.0,231215.0
2017-12-12T12:58:00,16794.0,16822.5,16794.0,16800.5,795098.0
2017-12-12T12:59:00,16800.5,16800.5,16790.0,16790.5,941558.0
2017-12-12T13:00:00,16790.5,16823.0,16790.0,16794.5,846466.0
2017-12-12T13:01:00,16794.5,16807.5,16793.5,16806.5,883488.0
2017-12-12T13:02:00,16806.5,16806.5,16800.0,16801.0,183956.0
2017-12-12T13:03:00,16801.0,16807.0,16800.5,16805.0,37708.0
2017-12-12T13:04:00,16805.0,16820.0,16797.0,16820.0,738603.0
2017-12-12T13:05:00,16820.0,16820.0,16816.5,16819.0,275350.0
2017-12-12T13:06:00,16819.0,16843.0,16818.5,16822.0,1070292.0
2017-12-12T13:07:00,16822.0,16822.0,16818.0,16818.0,370566.0
2017-12-12T13:08:00,16818.0,16818.5,16817.5,16818.0,203886.0
2017-12-12T13:09:00,16818.0,16850.0,16810.0,16849.0,1171881.0
2017-12-12T13:10:00,16849.0,16894.0,16826.0,16881.0,1731490.0
2017-12-12T13:11:00,16881.0,16916.0,16860.5,16908.5,1725457.0
2017-12-12T13:12:00,16908.5,16918.0,16905.0,16909.5,1154985.0
2017-12-12T13:13:00,16909.5,16920.0,16909.0,16919.5,744738.0
2017-12-12T13:14:00,16919.5,16924.5,16902.0,16924.5,819545.0
2017-12-12T13:15:00,16924.5,16953.5,16923.0,16923.0,1863696.0
2017-12-12T13:16:00,16923.0,16968.5,16923.0,16968.5,939117.0
2017-12-12T13:17:00,16968.5,17006.0,16968.0,17001.0,2220747.0
2017-12-12T13:18:00,17001.0,17093.0,17001.0,17093.0,3367269.0
2017-12-12T13:19:00,17093.0,17192.0,17074.5,17125.0,4767555.0
2017-12-12T13:20:00,17125.0,17194.5,17120.0,17174.0,1601695.0
2017-12-12T13:21:00,17174.0,17309.5,17153.0,17309.5,6120188.0
2017-12-12T13:22:00,17309.5,17348.5,17250.0,17299.0,4005612.0
2017-12-12T13:23:00,17299.0,17370.0,17289.0,17370.0,1720292.0
2017-12-12T13:24:00,17370.0,17388.0,17314.0,17338.0,3327130.0
2017-12-12T13:25:00,17338.0,17360.0,17289.0,17303.0,3331082.0
2017-12-12T13:26:00,17303.0,17366.0,17300.5,17366.0,1663919.0
2017-12-12T13:27:00,17366.0,17382.0,17304.0,17330.0,2308390.0
2017-12-12T13:28:00,17330.0,17330.5,17244.5,17270.5,3215981.0
2017-12-12T13:29:00,17270.5,17282.0,17195.0,17219.5,3555272.0
2017-12-12T13:30:00,17219.5,17268.0,17216.0,17259.5,2306873.0
2017-12-12T13:31:00,17259.5,17260.0,17221.5,17234.0,1685555.0
2017-12-12T13:32:00,17234.0,17268.0,17226.5,17234.5,1354950.0
2017-12-12T13:33:00,17234.5,17297.0,17233.5,17297.0,2334708.0
2017-12-12T13:34:00,17297.0,17331.5,17284.0,17306.0,2402367.0
2017-12-12T13:35:00,17306.0,17349.0,17305.0,17334.0,1300139.0
2017-12-12T13:36:00,17334.0,17334.0,17280.0,17289.0,966231.0
2017-12-12T13:37:00,17289.0,17300.0,17245.0,17293.0,2427801.0
2017-12-12T13:38:00,17293.0,17293.0,17250.5,17251.5,986174.0
2017-12-12T13:39:00,17251.5,17305.5,17250.0,17289.0,764479.0
2017-12-12T13:40:00,17289.0,17289.0,17262.5,17272.0,707741.0
2017-12-12T13:41:00,17272.0,17300.0,17272.0,17294.5,951782.0
2017-12-12T13:42:00,17294.5,17298.0,17280.0,17298.0,1154291.0
2017-12-12T13:43:00,17298.0,17300.0,17290.0,17292.0,505939.0
2017-12-12T13:44:00,17292.0,17295.0,17290.0,17291.5,798597.0
2017-12-12T13:45:00,17291.5,17385.0,17291.5,17370.0,3350701.0
2017-12-12T13:46:00,17370.0,17401.5,17357.5,17401.5,2886315.0
2017-12-12T13:47:00,17401.5,17441.0,17390.5,17441.0,2336716.0
2017-12-12T13:48:00,17441.0,17500.0,17440.5,17492.0,4346124.0
2017-12-12T13:49:00,17492.0,17505.0,17480.0,17505.0,2649325.0
2017-12-12T13:50:00,17505.0,17505.0,17378.0,17423.0,3294823.0
2017-12-12T13:51:00,17423.0,17438.5,17378.0,17403.5,1705711.0
2017-12-12T13:52:00,17403.5,17450.0,17395.5,17434.0,1391327.0
2017-12-12T13:53:00,17434.0,17450.0,17400.0,17400.0,1230911.0
2017-12-12T13:54:00,17400.0,17428.0,17393.0,17410.5,1192118.0
2017-12-12T13:55:00,17410.5,17423.0,17410.5,17422.5,1169357.0
2017-12-12T13:56:00,17422.5,17504.0,17422.5,17504.0,1791859.0
2017-12-12T13:57:00,17504.0,17529.0,17469.5,17471.0,2725325.0
2017-12-12T13:58:00,17471.0,17529.0,17470.5,17500.0,1788910.0
2017-12-12T13:59:00,17500.0,17525.0,17490.5,17491.0,1508165.0
2017-12-12T14:00:00,17491.0,17528.5,17481.0,17526.5,1806384.0
2017-12-12T14:01:00,17526.5,17526.5,17431.5,17435.5,2197533.0
2017-12-12T14:02:00,17435.5,17436.0,17400.0,17408.5,930374.0
2017-12-12T14:03:00,17408.5,17430.0,17408.0,17416.5,865165.0
2017-12-12T14:04:00,17416.5,17416.5,17370.0,17370.0,1752314.0
2017-12-12T14:05:00,17370.0,17372.0,17325.0,17336.0,2338140.0
2017-12-12T14:06:00,17336.0,17412.0,17335.0,17389.5,1937930.0
2017-12-12T14:07:00,17389.5,17389.5,17324.5,17334.5,1914746.0
2017-12-12T14:08:00,17334.5,17360.0,17331.0,17332.0,1037738.0
2017-12-12T14:09:00,17332.0,17370.0,17331.0,17336.5,1480486.0
2017-12-12T14:10:00,17336.5,17357.0,17336.5,17357.0,804866.0
2017-12-12T14:11:00,17357.0,17360.0,17348.0,17353.0,1004893.0
2017-12-12T14:12:00,17353.0,17366.0,17351.0,17360.0,525346.0
2017-12-12T14:13:00,17360.0,17385.5,17360.0,17385.5,867047.0
2017-12-12T14:14:00,17385.5,17399.0,17360.0,17360.5,809232.0
2017-12-12T14:15:00,17360.5,17360.5,17285.0,17292.0,2393589.0
2017-12-12T14:16:00,17292.0,17299.5,17230.5,17260.0,2065656.0
2017-12-12T14:17:00,17260.0,17272.0,17201.5,17206.5,1557324.0
2017-12-12T14:18:00,17206.5,17254.5,17190.0,17254.5,2040743.0
2017-12-12T14:19:00,17254.5,17254.5,17212.0,17217.5,1364184.0
2017-12-12T14:20:00,17217.5,17229.5,17179.0,17179.5,2012992.0
2017-12-12T14:21:00,17179.5,17228.5,17156.0,17202.0,2312538.0
2017-12-12T14:22:00,17202.0,17253.5,17202.0,17208.0,2901014.0
2017-12-12T14:23:00,17208.0,17253.0,17196.5,17215.0,1122866.0
2017-12-12T14:24:00,17215.0,17215.5,17160.5,17160.5,853870.0
2017-12-12T14:25:00,17160.5,17204.5,17160.5,17174.0,1945905.0
2017-12-12T14:26:00,17174.0,17185.0,17083.5,17109.0,5301843.0
2017-12-12T14:27:00,17109.0,17160.5,17059.0,17091.5,4941647.0
2017-12-12T14:28:00,17091.5,17135.5,17052.5,17135.5,2014905.0
2017-12-12T14:29:00,17135.5,17152.5,17101.0,17150.5,2463261.0
2017-12-12T14:30:00,17150.5,17152.5,17105.5,17127.0,1166462.0
2017-12-12T14:31:00,17127.0,17188.0,17127.0,17170.0,1599990.0
2017-12-12T14:32:00,17170.0,17198.5,17149.5,17180.0,948250.0
2017-12-12T14:33:00,17180.0,17213.5,17179.5,17210.0,1275622.0
2017-12-12T14:34:00,17210.0,17227.0,17161.0,17190.0,1979498.0
2017-12-12T14:35:00,17190.0,17202.0,17180.0,17201.5,993499.0
2017-12-12T14:36:00,17201.5,17207.0,17151.0,17161.5,1683708.0
2017-12-12T14:37:00,17161.5,17200.0,17161.0,17182.5,302567.0
2017-12-12T14:38:00,17182.5,17205.0,17170.0,17200.5,1305701.0
2017-12-12T14:39:00,17200.5,17204.5,17176.0,17182.5,618905.0
2017-12-12T14:40:00,17182.5,17260.0,17182.5,17255.0,3278797.0
2017-12-12T14:41:00,17255.0,17299.0,17255.0,17295.5,1389647.0
2017-12-12T14:42:00,17295.5,17333.0,17277.0,17277.0,2376905.0
2017-12-12T14:43:00,17277.0,17294.5,17260.0,17280.5,2072103.0
2017-12-12T14:44:00,17280.5,17299.0,17280.0,17299.0,428217.0
2017-12-12T14:45:00,17299.0,17299.0,17278.0,17289.5,410226.0
2017-12-12T14:46:00,17289.5,17290.0,17267.0,17268.5,990894.0
2017-12-12T14:47:00,17268.5,17268.5,17224.0,17244.0,1256818.0
2017-12-12T14:48:00,17244.0,17249.5,17220.0,17240.0,548828.0
2017-12-12T14:49:00,17240.0,17240.0,17165.5,17165.5,1442399.0
2017-12-12T14:50:00,17165.5,17190.0,17164.0,17175.0,581528.0
2017-12-12T14:51:00,17175.0,17175.5,17150.0,17150.5,845660.0
2017-12-12T14:52:00,17150.5,17150.5,17082.0,17100.0,2394777.0
2017-12-12T14:53:00,17100.0,17157.5,17100.0,17145.0,1730093.0
2017-12-12T14:54:00,17145.0,17145.0,17105.0,17105.5,557864.0
2017-12-12T14:55:00,17105.5,17146.0,17105.0,17146.0,802060.0
2017-12-12T14:56:00,17146.0,17146.0,17110.0,17110.5,393479.0
2017-12-12T14:57:00,17110.5,17129.5,17110.0,17121.0,213595.0
2017-12-12T14:58:00,17121.0,17121.0,17108.0,17110.0,586516.0
2017-12-12T14:59:00,17110.0,17110.0,17023.0,17044.5,2848192.0
2017-12-12T15:00:00,17044.5,17103.5,17040.0,17101.0,2508177.0
2017-12-12T15:01:00,17101.0,17110.0,17080.0,17110.0,934794.0
2017-12-12T15:02:00,17110.0,17111.5,17100.0,17111.0,1065872.0
2017-12-12T15:03:00,17111.0,17112.0,17089.5,17099.0,528830.0
2017-12-12T15:04:00,17099.0,17100.5,17099.0,17100.5,778252.0
2017-12-12T15:05:00,17100.5,17150.0,17100.0,17149.5,834437.0
2017-12-12T15:06:00,17149.5,17170.0,17084.5,17086.5,1543804.0
2017-12-12T15:07:00,17086.5,17120.0,17053.5,17054.0,727832.0
2017-12-12T15:08:00,17054.0,17083.0,17053.5,17083.0,666243.0
2017-12-12T15:09:00,17083.0,17085.0,17083.0,17084.5,658496.0
2017-12-12T15:10:00,17084.5,17133.5,17084.5,17130.0,519549.0
2017-12-12T15:11:00,17130.0,17188.0,17130.0,17188.0,691327.0
2017-12-12T15:12:00,17188.0,17205.0,17175.0,17175.0,1532152.0
2017-12-12T15:13:00,17175.0,17175.0,17110.5,17115.0,1018559.0
2017-12-12T15:14:00,17115.0,17150.0,17104.0,17140.0,919591.0
2017-12-12T15:15:00,17140.0,17140.5,17085.0,17095.0,627972.0
2017-12-12T15:16:00,17095.0,17129.0,17094.5,17129.0,400696.0
2017-12-12T15:17:00,17129.0,17129.0,17098.0,17098.5,652710.0
2017-12-12T15:18:00,17098.5,17129.0,17098.5,17100.0,416066.0
2017-12-12T15:19:00,17100.0,17128.0,17080.0,17110.5,878644.0
2017-12-12T15:20:00,17110.5,17140.5,17105.5,17139.0,484096.0
2017-12-12T15:21:00,17139.0,17139.0,17093.0,17129.5,961304.0
2017-12-12T15:22:00,17129.5,17148.0,17101.0,17103.5,1160475.0
2017-12-12T15:23:00,17103.5,17103.5,17079.0,17079.0,1704382.0
2017-12-12T15:24:00,17079.0,17125.5,17076.0,17125.5,1396348.0
2017-12-12T15:25:00,17125.5,17134.0,17099.5,17127.5,744565.0
2017-12-12T15:26:00,17127.5,17129.5,17101.5,17110.5,582029.0
2017-12-12T15:27:00,17110.5,17129.5,17101.5,17129.0,171794.0
2017-12-12T15:28:00,17129.0,17130.0,17127.5,17130.0,517435.0
2017-12-12T15:29:00,17130.0,17190.5,17130.0,17183.5,1762712.0
2017-12-12T15:30:00,17183.5,17195.0,17158.0,17158.0,1318475.0
2017-12-12T15:31:00,17158.0,17158.0,17155.0,17155.0,124065.0
2017-12-12T15:32:00,17155.0,17155.0,17140.0,17140.5,420742.0
2017-12-12T15:33:00,17140.5,17140.5,17100.0,17109.5,1036952.0
2017-12-12T15:34:00,17109.5,17109.5,17100.5,17101.5,748800.0
2017-12-12T15:35:00,17101.5,17101.5,17080.0,17085.5,673163.0
2017-12-12T15:36:00,17085.5,17114.0,17085.5,17110.5,672590.0
2017-12-12T15:37:00,17110.5,17110.5,17020.5,17032.5,3341513.0
2017-12-12T15:38:00,17032.5,17076.5,17032.0,17053.5,807103.0
2017-12-12T15:39:00,17053.5,17061.0,17050.0,17060.5,1267689.0
2017-12-12T15:40:00,17060.5,17100.5,17060.5,17085.0,2021530.0
2017-12-12T15:41:00,17085.0,17101.5,17085.0,17101.5,1347572.0
2017-12-12T15:42:00,17101.5,17113.0,17092.5,17110.0,290957.0
2017-12-12T15:43:00,17110.0,17110.0,17101.0,17101.0,61088.0
2017-12-12T15:44:00,17101.0,17101.5,17090.0,17100.0,618313.0
2017-12-12T15:45:00,17100.0,17153.0,17100.0,17140.5,3064060.0
2017-12-12T15:46:00,17140.5,17140.5,17130.0,17130.0,540368.0
2017-12-12T15:47:00,17130.0,17138.5,17113.0,17129.0,1064181.0
2017-12-12T15:48:00,17129.0,17138.5,17128.5,17131.0,1251326.0
2017-12-12T15:49:00,17131.0,17136.0,17120.5,17120.5,341352.0
2017-12-12T15:50:00,17120.5,17154.0,17120.0,17146.5,1133287.0
2017-12-12T15:51:00,17146.5,17197.0,17137.0,17184.0,1741033.0
2017-12-12T15:52:00,17184.0,17230.0,17183.5,17230.0,1844875.0
2017-12-12T15:53:00,17230.0,17272.5,17229.5,17229.5,2448462.0
2017-12-12T15:54:00,17229.5,17230.5,17210.5,17219.0,2321584.0
2017-12-12T15:55:00,17219.0,17260.5,17216.0,17240.0,1965170.0
2017-12-12T15:56:00,17240.0,17299.5,17240.0,17296.5,1245942.0
2017-12-12T15:57:00,17296.5,17334.5,17296.5,17312.0,1352370.0
2017-12-12T15:58:00,17312.0,17335.0,17312.0,17327.0,1593539.0
2017-12-12T15:59:00,17327.0,17327.0,17300.0,17309.0,1002065.0
2017-12-12T16:00:00,17309.0,17309.0,17272.0,17280.0,925293.0
2017-12-12T16:01:00,17280.0,17352.0,17275.5,17325.0,4406020.0
2017-12-12T16:02:00,17325.0,17325.0,17258.0,17298.0,1037698.0
2017-12-12T16:03:00,17298.0,17330.5,17297.0,17321.5,957296.0
2017-12-12T16:04:00,17321.5,17321.5,17316.0,17316.0,516316.0
2017-12-12T16:05:00,17316.0,17316.0,17300.0,17304.5,559026.0
2017-12-12T16:06:00,17304.5,17310.0,17304.5,17309.5,876795.0
2017-12-12T16:07:00,17309.5,17309.5,17270.0,17284.0,985423.0
2017-12-12T16:08:00,17284.0,17301.0,17284.0,17301.0,940855.0
2017-12-12T16:09:00,17301.0,17378.0,17300.5,17375.0,3065655.0
2017-12-12T16:10:00,17375.0,17454.0,17351.0,17435.0,3507454.0
2017-12-12T16:11:00,17435.0,17474.0,17410.0,17430.0,1510409.0
2017-12-12T16:12:00,17430.0,17445.0,17409.0,17425.0,1202156.0
2017-12-12T16:13:00,17425.0,17428.0,17409.0,17409.5,928052.0
2017-12-12T16:14:00,17409.5,17409.5,17374.0,17374.0,694246.0
2017-12-12T16:15:00,17374.0,17379.5,17283.5,17300.0,2623949.0
2017-12-12T16:16:00,17300.0,17352.5,17300.0,17351.0,532205.0
2017-12-12T16:17:00,17351.0,17351.5,17304.5,17314.5,1191769.0
2017-12-12T16:18:00,17314.5,17329.0,17314.5,17327.5,271862.0
2017-12-12T16:19:00,17327.5,17331.5,17327.5,17331.0,396673.0
2017-12-12T16:20:00,17331.0,17331.0,17270.0,17290.0,2066613.0
2017-12-12T16:21:00,17290.0,17315.0,17289.5,17314.5,1889361.0
2017-12-12T16:22:00,17314.5,17321.0,17314.5,17315.5,815568.0
2017-12-12T16:23:00,17315.5,17332.0,17315.0,17331.5,1559302.0
2017-12-12T16:24:00,17331.5,17341.0,17329.5,17341.0,614772.0
2017-12-12T16:25:00,17341.0,17381.0,17340.5,17356.5,923986.0
2017-12-12T16:26:00,17356.5,17380.0,17347.5,17380.0,1152882.0
2017-12-12T16:27:00,17380.0,17389.0,17362.0,17370.0,741716.0
2017-12-12T16:28:00,17370.0,17370.0,17337.0,17337.0,1526018.0
2017-12-12T16:29:00,17337.0,17337.0,17276.5,17304.0,3901675.0
2017-12-12T16:30:00,17304.0,17310.0,17300.0,17304.0,1164237.0
2017-12-12T16:31:00,17304.0,17344.0,17304.0,17332.5,540721.0
2017-12-12T16:32:00,17332.5,17332.5,17306.5,17314.5,556511.0
2017-12-12T16:33:00,17314.5,17346.0,17313.0,17346.0,1081986.0
2017-12-12T16:34:00,17346.0,17356.0,17340.0,17340.0,903936.0
2017-12-12T16:35:00,17340.0,17356.0,17340.0,17346.0,962401.0
2017-12-12T16:36:00,17346.0,17355.0,17342.5,17343.5,699333.0
2017-12-12T16:37:00,17343.5,17344.0,17324.5,17325.0,754671.0
2017-12-12T16:38:00,17325.0,17345.0,17324.5,17338.5,279149.0
2017-12-12T16:39:00,17338.5,17366.5,17338.5,17361.5,658412.0
2017-12-12T16:40:00,17361.5,17361.5,17361.0,17361.5,332562.0
2017-12-12T16:41:00,17361.5,17389.0,17355.5,17378.5,898722.0
2017-12-12T16:42:00,17378.5,17379.5,17348.0,17348.0,757960.0
2017-12-12T16:43:00,17348.0,17348.0,17326.0,17326.5,397511.0
2017-12-12T16:44:00,17326.5,17345.0,17326.5,17339.5,544212.0
2017-12-12T16:45:00,17339.5,17339.5,17335.0,17337.0,259613.0
2017-12-12T16:46:00,17337.0,17341.5,17328.5,17341.5,556704.0
2017-12-12T16:47:00,17341.5,17341.5,17332.0,17341.0,644284.0
2017-12-12T16:48:00,17341.0,17341.0,17320.0,17320.0,465457.0
2017-12-12T16:49:00,17320.0,17320.5,17315.0,17315.0,473961.0
2017-12-12T16:50:00,17315.0,17315.0,17280.0,17280.0,2188409.0
2017-12-12T16:51:00,17280.0,17280.5,17280.0,17280.0,1004058.0
2017-12-12T16:52:00,17280.0,17313.5,17280.0,17280.0,963389.0
2017-12-12T16:53:00,17280.0,17300.0,17280.0,17289.5,1006805.0
2017-12-12T16:54:00,17289.5,17300.0,17289.5,17300.0,231803.0
2017-12-12T16:55:00,17300.0,17303.5,17299.0,17303.0,423621.0
2017-12-12T16:56:00,17303.0,17303.5,17295.0,17295.0,267742.0
2017-12-12T16:57:00,17295.0,17295.0,17294.5,17294.5,410750.0
2017-12-12T16:58:00,17294.5,17295.0,17290.0,17290.0,180457.0
2017-12-12T16:59:00,17290.0,17323.0,17290.0,17316.0,487424.0
2017-12-12T17:00:00,17316.0,17316.0,17282.5,17298.0,1422946.0
2017-12-12T17:01:00,17298.0,17313.5,17298.0,17299.0,405688.0
2017-12-12T17:02:00,17299.0,17310.0,17298.5,17309.5,229231.0
2017-12-12T17:03:00,17309.5,17333.0,17309.5,17326.5,839300.0
2017-12-12T17:04:00,17326.5,17334.0,17320.5,17320.5,466743.0
2017-12-12T17:05:00,17320.5,17321.0,17319.5,17319.5,151657.0
2017-12-12T17:06:00,17319.5,17319.5,17286.5,17287.0,704801.0
2017-12-12T17:07:00,17287.0,17287.0,17269.0,17282.5,944975.0
2017-12-12T17:08:00,17282.5,17310.0,17282.5,17297.0,509292.0
2017-12-12T17:09:00,17297.0,17306.0,17297.0,17306.0,139982.0
2017-12-12T17:10:00,17306.0,17324.0,17302.0,17311.0,1247608.0
2017-12-12T17:11:00,17311.0,17311.0,17301.0,17309.5,506763.0
2017-12-12T17:12:00,17309.5,17309.5,17297.0,17297.0,777021.0
2017-12-12T17:13:00,17297.0,17297.5,17285.0,17285.0,316639.0
2017-12-12T17:14:00,17285.0,17285.5,17264.5,17267.0,779997.0
2017-12-12T17:15:00,17267.0,17267.0,17250.0,17251.5,610278.0
2017-12-12T17:16:00,17251.5,17267.0,17250.5,17267.0,955437.0
2017-12-12T17:17:00,17267.0,17267.0,17265.5,17266.0,232826.0
2017-12-12T17:18:00,17266.0,17297.0,17265.0,17280.0,1015123.0
2017-12-12T17:19:00,17280.0,17297.0,17274.0,17284.5,1027363.0
2017-12-12T17:20:00,17284.5,17297.0,17284.5,17297.0,507268.0
2017-12-12T17:21:00,17297.0,17297.0,17290.0,17294.0,337108.0
2017-12-12T17:22:00,17294.0,17294.0,17288.0,17288.0,328038.0
2017-12-12T17:23:00,17288.0,17406.5,17288.0,17406.5,3122933.0
2017-12-12T17:24:00,17406.5,17433.0,17406.0,17433.0,1997193.0
2017-12-12T17:25:00,17433.0,17495.0,17431.5,17476.0,2319394.0
2017-12-12T17:26:00,17476.0,17486.5,17446.0,17448.0,1340127.0
2017-12-12T17:27:00,17448.0,17448.5,17395.0,17396.0,2431608.0
2017-12-12T17:28:00,17396.0,17400.5,17350.0,17398.0,1318654.0
2017-12-12T17:29:00,17398.0,17398.0,17390.0,17390.5,419964.0
2017-12-12T17:30:00,17390.5,17390.5,17370.0,17386.5,423959.0
2017-12-12T17:31:00,17386.5,17386.5,17378.0,17382.0,283562.0
2017-12-12T17:32:00,17382.0,17382.0,17380.5,17381.0,222825.0
2017-12-12T17:33:00,17381.0,17402.5,17380.5,17402.5,566433.0
2017-12-12T17:34:00,17402.5,17429.0,17402.0,17415.5,1006544.0
2017-12-12T17:35:00,17415.5,17429.0,17411.0,17429.0,933584.0
2017-12-12T17:36:00,17429.0,17480.0,17420.0,17435.0,1616281.0
2017-12-12T17:37:00,17435.0,17435.5,17364.0,17364.5,1387453.0
2017-12-12T17:38:00,17364.5,17394.5,17350.5,17374.5,942955.0
2017-12-12T17:39:00,17374.5,17390.0,17363.5,17386.0,298868.0
2017-12-12T17:40:00,17386.0,17386.0,17370.0,17371.0,282164.0
2017-12-12T17:41:00,17371.0,17381.0,17371.0,17380.5,380183.0
2017-12-12T17:42:00,17380.5,17380.5,17352.5,17371.0,445970.0
2017-12-12T17:43:00,17371.0,17395.0,17371.0,17386.5,260652.0
2017-12-12T17:44:00,17386.5,17399.0,17386.5,17398.5,100879.0
2017-12-12T17:45:00,17398.5,17398.5,17386.5,17387.0,152224.0
2017-12-12T17:46:00,17387.0,17405.5,17387.0,17405.0,210740.0
2017-12-12T17:47:00,17405.0,17425.0,17405.0,17425.0,437754.0
2017-12-12T17:48:00,17425.0,17435.0,17424.5,17434.5,300012.0
2017-12-12T17:49:00,17434.5,17460.0,17434.5,17455.0,532276.0
2017-12-12T17:50:00,17455.0,17460.0,17454.5,17456.0,746419.0
2017-12-12T17:51:00,17456.0,17470.0,17455.5,17460.5,455165.0
2017-12-12T17:52:00,17460.5,17465.0,17456.5,17465.0,364371.0
2017-12-12T17:53:00,17465.0,17520.0,17463.5,17513.5,3172761.0
2017-12-12T17:54:00,17513.5,17579.5,17513.0,17551.0,2926918.0
2017-12-12T17:55:00,17551.0,17580.0,17506.5,17513.0,1887635.0
2017-12-12T17:56:00,17513.0,17552.5,17512.5,17535.0,846717.0
2017-12-12T17:57:00,17535.0,17599.0,17535.0,17589.0,2634704.0
2017-12-12T17:58:00,17589.0,17680.0,17589.0,17612.5,4815911.0
2017-12-12T17:59:00,17612.5,17650.0,17602.0,17630.5,3141392.0
2017-12-12T18:00:00,17630.5,17699.0,17630.0,17650.5,2447038.0
2017-12-12T18:01:00,17650.5,17650.5,17579.5,17605.5,2405332.0
2017-12-12T18:02:00,17605.5,17629.0,17605.0,17623.0,729682.0
2017-12-12T18:03:00,17623.0,17651.0,17623.0,17650.5,542135.0
2017-12-12T18:04:00,17650.5,17672.5,17632.0,17665.5,1472836.0
2017-12-12T18:05:00,17665.5,17725.5,17664.5,17710.5,2202887.0
2017-12-12T18:06:00,17710.5,17759.5,17701.5,17746.0,4322588.0
2017-12-12T18:07:00,17746.0,17899.0,17746.0,17867.0,7161828.0
2017-12-12T18:08:00,17867.0,17899.0,17820.0,17832.5,3370111.0
2017-12-12T18:09:00,17832.5,17832.5,17748.0,17748.0,4881427.0
2017-12-12T18:10:00,17748.0,17800.0,17748.0,17748.0,3103150.0
2017-12-12T18:11:00,17748.0,17749.5,17650.0,17664.0,3648773.0
2017-12-12T18:12:00,17664.0,17733.5,17664.0,17712.5,2711519.0
