timestamp,symbol,pnl,cum_pnl
2018-07-01T00:04:34,XBTUSD,-4.532355982378165e-08,-0.0002537082682586465
2018-07-01T00:04:34,XBTUSD,-1.3596702336279537e-07,-0.0002538442352820093
2018-07-01T00:04:34,XBTUSD,-4.532355982378165e-08,-0.0002538895588418331
2018-07-01T00:04:34,XBTUSD,-1.3596702336279537e-07,-0.0002540255258651959
2018-07-01T00:04:34,XBTUSD,-4.532355982378165e-08,-0.0002540708494250197
2018-07-01T00:04:35,XBTUSD,-1.359919099623296e-07,-0.00025420684133498203
2018-07-01T00:04:35,XBTUSD,-4.5331855547337446e-08,-0.00025425217319052936
2018-07-01T00:04:35,XBTUSD,-1.359919099623296e-07,-0.0002543881651004917
2018-07-01T00:04:35,XBTUSD,-4.5331855547337446e-08,-0.000254433496956039
2018-07-01T00:04:35,XBTUSD,-1.359919099623296e-07,-0.00025456948886600135
2018-07-01T00:04:36,XBTUSD,-4.5331855547337446e-08,-0.0002546148207215487
2018-07-01T00:04:36,XBTUSD,-1.359919099623296e-07,-0.000254750812631511
2018-07-01T00:04:36,XBTUSD,-4.5331855547337446e-08,-0.00025479614448705834
2018-07-01T00:04:36,XBTUSD,-1.359919099623296e-07,-0.00025493213639702066
2018-07-01T00:04:36,XBTUSD,-4.5331855547337446e-08,-0.000254977468252568
2018-07-01T00:04:36,XBTUSD,-3.1895768721014487e-07,-0.00025529642593977815
2018-07-01T00:04:36,XBTUSD,-1.063216678081469e-07,-0.0002554027476075863
2018-07-01T00:04:36,XBTUSD,-1.3606660645700236e-07,-0.0002555388142140433
2018-07-01T00:04:36,XBTUSD,-4.5356754949963135e-08,-0.00025558417096899325
2018-07-01T00:04:36,XBTUSD,-1.3606660645700236e-07,-0.0002557202375754502
2018-07-01T00:04:36,XBTUSD,-4.5356754949963135e-08,-0.0002557655943304002
2018-07-01T00:04:37,XBTUSD,-1.3606660645700236e-07,-0.00025590166093685717
2018-07-01T00:04:37,XBTUSD,-4.5356754949963135e-08,-0.00025594701769180713
2018-07-01T00:04:37,XBTUSD,-1.3606660645700236e-07,-0.0002560830842982641
2018-07-01T00:04:37,XBTUSD,-4.5356754949963135e-08,-0.0002561284410532141
2018-07-01T00:04:37,XBTUSD,-1.3606660645700236e-07,-0.00025626450765967105
2018-07-01T00:04:37,XBTUSD,-4.5356754949963135e-08,-0.000256309864414621
2018-07-01T00:04:37,XBTUSD,-1.3606660645700236e-07,-0.000256445931021078
2018-07-01T00:04:37,XBTUSD,-4.5356754949963135e-08,-0.00025649128777602796
2018-07-01T00:04:37,XBTUSD,-1.3606660645700236e-07,-0.00025662735438248494
2018-07-01T00:04:37,XBTUSD,-4.5356754949963135e-08,-0.0002566727111374349
2018-07-01T00:04:37,XBTUSD,-1.3606660645700236e-07,-0.0002568087777438919
2018-07-01T00:04:37,XBTUSD,-4.5356754949963135e-08,-0.00025685413449884185
2018-07-01T00:04:38,XBTUSD,-1.3606660645700236e-07,-0.0002569902011052988
2018-07-01T00:04:38,XBTUSD,-4.5356754949963135e-08,-0.0002570355578602488
2018-07-01T00:04:38,XBTUSD,-1.3606660645700236e-07,-0.00025717162446670577
2018-07-01T00:04:38,XBTUSD,-4.5356754949963135e-08,-0.00025721698122165574
2018-07-01T00:04:39,XBTUSD,-1.3606660645700236e-07,-0.0002573530478281127
2018-07-01T00:04:39,XBTUSD,-4.5356754949963135e-08,-0.0002573984045830627
2018-07-01T00:04:39,XBTUSD,-1.3606660645700236e-07,-0.00025753447118951966
2018-07-01T00:04:39,XBTUSD,-4.5356754949963135e-08,-0.0002575798279444696
2018-07-01T00:04:39,XBTUSD,-1.3606660645700236e-07,-0.0002577158945509266
2018-07-01T00:04:39,XBTUSD,-4.5356754949963135e-08,-0.00025776125130587657
2018-07-01T00:04:39,XBTUSD,-1.3606660645700236e-07,-0.00025789731791233354
2018-07-01T00:04:39,XBTUSD,-4.5356754949963135e-08,-0.0002579426746672835
2018-07-01T00:04:41,XBTUSD,-1.3606660645700236e-07,-0.0002580787412737405
2018-07-01T00:04:41,XBTUSD,-4.5356754949963135e-08,-0.00025812409802869045
2018-07-01T00:04:41,XBTUSD,-1.3606660645700236e-07,-0.00025826016463514743
2018-07-01T00:04:41,XBTUSD,-4.5356754949963135e-08,-0.0002583055213900974
2018-07-01T00:04:41,XBTUSD,-1.3606660645700236e-07,-0.0002584415879965544
2018-07-01T00:04:41,XBTUSD,-1.0633949299318441e-07,-0.00025854792748954754
2018-07-01T00:04:41,XBTUSD,-1.360915175268787e-07,-0.0002586840190070744
2018-07-01T00:04:41,XBTUSD,-4.536505883036713e-08,-0.0002587293840659048
2018-07-01T00:04:42,XBTUSD,-1.360915175268787e-07,-0.0002588654755834317
2018-07-01T00:04:42,XBTUSD,-4.536505883036713e-08,-0.00025891084064226207
2018-07-01T00:04:42,XBTUSD,-1.360915175268787e-07,-0.00025904693215978895
2018-07-01T00:04:42,XBTUSD,-4.536505883036713e-08,-0.00025909229721861934
2018-07-01T00:04:42,XBTUSD,-1.360915175268787e-07,-0.0002592283887361462
2018-07-01T00:04:42,XBTUSD,-4.536505883036713e-08,-0.0002592737537949766
2018-07-01T00:04:42,XBTUSD,-1.360915175268787e-07,-0.0002594098453125035
2018-07-01T00:04:42,XBTUSD,-4.536505883036713e-08,-0.00025945521037133387
2018-07-01T00:04:43,XBTUSD,-1.360915175268787e-07,-0.00025959130188886074
2018-07-01T00:04:43,XBTUSD,-4.536505883036713e-08,-0.00025963666694769113
2018-07-01T00:04:43,XBTUSD,-1.360915175268787e-07,-0.000259772758465218
2018-07-01T00:04:43,XBTUSD,-4.536505883036713e-08,-0.0002598181235240484
2018-07-01T00:04:44,XBTUSD,-1.360915175268787e-07,-0.00025995421504157527
2018-07-01T00:04:44,XBTUSD,-4.536505883036713e-08,-0.00025999958010040566
2018-07-01T00:04:44,XBTUSD,-1.360915175268787e-07,-0.00026013567161793254
2018-07-01T00:04:44,XBTUSD,-4.536505883036713e-08,-0.0002601810366767629
2018-07-01T00:04:44,XBTUSD,-1.360915175268787e-07,-0.0002603171281942898
2018-07-01T00:04:44,XBTUSD,-4.536505883036713e-08,-0.0002603624932531202
2018-07-01T00:04:45,XBTUSD,-1.360915175268787e-07,-0.00026049858477064706
2018-07-01T00:04:45,XBTUSD,-4.536505883036713e-08,-0.00026054394982947746
2018-07-01T00:04:45,XBTUSD,-1.360915175268787e-07,-0.00026068004134700433
2018-07-01T00:04:45,XBTUSD,-4.536505883036713e-08,-0.0002607254064058347
2018-07-01T00:04:45,XBTUSD,-1.360915175268787e-07,-0.0002608614979233616
2018-07-01T00:04:45,XBTUSD,-4.536505883036713e-08,-0.000260906862982192
2018-07-01T00:04:45,XBTUSD,-1.360915175268787e-07,-0.00026104295449971886
2018-07-01T00:04:45,XBTUSD,-4.536505883036713e-08,-0.00026108831955854925
2018-07-01T00:04:45,XBTUSD,-7.512119884681655e-08,-0.00026116344075739604
2018-07-01T00:04:45,XBTUSD,-4.537336475175181e-08,-0.0002612088141221478
2018-07-01T00:04:45,XBTUSD,-1.3611643471923035e-07,-0.000261344930556867
2018-07-01T00:04:46,XBTUSD,-4.537336475175181e-08,-0.0002613903039216188
2018-07-01T00:04:46,XBTUSD,-1.3611643471923035e-07,-0.000261526420356338
2018-07-01T00:04:46,XBTUSD,-4.537336475175181e-08,-0.00026157179372108977
2018-07-01T00:04:46,XBTUSD,-1.3614135803601476e-07,-0.0002617079350791258
2018-07-01T00:04:46,XBTUSD,-4.538167271454778e-08,-0.00026175331675184035
2018-07-01T00:04:46,XBTUSD,-1.3614135803601476e-07,-0.0002618894581098764
2018-07-01T00:04:46,XBTUSD,-4.538167271454778e-08,-0.0002619348397825909
2018-07-01T00:04:47,XBTUSD,-1.3614135803601476e-07,-0.00026207098114062696
2018-07-01T00:04:47,XBTUSD,-4.538167271454778e-08,-0.0002621163628133415
2018-07-01T00:04:47,XBTUSD,-1.3614135803601476e-07,-0.00026225250417137753
2018-07-01T00:04:47,XBTUSD,-4.538167271454778e-08,-0.0002622978858440921
2018-07-01T00:04:48,XBTUSD,-1.3614135803601476e-07,-0.0002624340272021281
2018-07-01T00:04:48,XBTUSD,-4.538167271454778e-08,-0.00026247940887484265
2018-07-01T00:04:48,XBTUSD,-1.3614135803601476e-07,-0.0002626155502328787
2018-07-01T00:04:48,XBTUSD,-4.538167271454778e-08,-0.00026266093190559323
2018-07-01T00:04:48,XBTUSD,-1.3614135803601476e-07,-0.00026279707326362927
2018-07-01T00:04:48,XBTUSD,-4.538167271454778e-08,-0.0002628424549363438
2018-07-01T00:04:48,XBTUSD,-1.3614135803601476e-07,-0.00026297859629437984
2018-07-01T00:04:48,XBTUSD,-4.538167271454778e-08,-0.0002630239779670944
2018-07-01T00:04:49,XBTUSD,-1.3614135803601476e-07,-0.0002631601193251304
2018-07-01T00:04:49,XBTUSD,-4.538167271454778e-08,-0.00026320550099784496
2018-07-01T00:04:49,XBTUSD,-1.3614135803601476e-07,-0.000263341642355881
2018-07-01T00:04:49,XBTUSD,-4.538167271454778e-08,-0.00026338702402859554
2018-07-01T00:04:50,XBTUSD,-1.3614135803601476e-07,-0.00026352316538663157
2018-07-01T00:04:50,XBTUSD,-4.538167271454778e-08,-0.0002635685470593461
2018-07-01T00:04:51,XBTUSD,-1.3614135803601476e-07,-0.00026370468841738215
2018-07-01T00:04:51,XBTUSD,-4.538167271454778e-08,-0.0002637500700900967
2018-07-01T00:04:52,XBTUSD,-1.3614135803601476e-07,-0.0002638862114481327
2018-07-01T00:04:52,XBTUSD,-4.538167271454778e-08,-0.00026393159312084727
2018-07-01T00:04:52,XBTUSD,-2.581573666150824e-07,-0.00026418975048746234
2018-07-01T00:04:52,XBTUSD,-1.0639299418279791e-07,-0.00026429614348164515
2018-07-01T00:04:55,XBTUSD,-1.3616628747919016e-07,-0.00026443230976912435
2018-07-01T00:04:55,XBTUSD,-4.538998271951874e-08,-0.00026447769975184387
2018-07-01T00:04:56,XBTUSD,-1.3616628747919016e-07,-0.00026461386603932307
2018-07-01T00:04:56,XBTUSD,-4.538998271951874e-08,-0.0002646592560220426
2018-07-01T00:04:56,XBTUSD,-1.3616628747919016e-07,-0.0002647954223095218
2018-07-01T00:04:56,XBTUSD,-4.538998271951874e-08,-0.0002648408122922413
2018-07-01T00:04:56,XBTUSD,-1.3616628747919016e-07,-0.0002649769785797205
2018-07-01T00:04:56,XBTUSD,-4.538998271951874e-08,-0.00026502236856244
2018-07-01T00:04:56,XBTUSD,-1.3616628747919016e-07,-0.0002651585348499192
2018-07-01T00:04:56,XBTUSD,-4.538998271951874e-08,-0.00026520392483263874
2018-07-01T00:04:57,XBTUSD,-1.3616628747919016e-07,-0.00026534009112011794
2018-07-01T00:04:57,XBTUSD,-4.538998271951874e-08,-0.00026538548110283745
2018-07-01T00:04:57,XBTUSD,-1.3616628747919016e-07,-0.00026552164739031666
2018-07-01T00:04:57,XBTUSD,-4.538998271951874e-08,-0.00026556703737303617
2018-07-01T00:04:57,XBTUSD,-1.3616628747919016e-07,-0.0002657032036605154
2018-07-01T00:04:57,XBTUSD,-4.538998271951874e-08,-0.0002657485936432349
2018-07-01T00:04:57,XBTUSD,-1.3616628747919016e-07,-0.0002658847599307141
2018-07-01T00:04:57,XBTUSD,-4.538998271951874e-08,-0.0002659301499134336
2018-07-01T00:04:58,XBTUSD,-1.3616628747919016e-07,-0.0002660663162009128
2018-07-01T00:04:58,XBTUSD,-4.538998271951874e-08,-0.0002661117061836323
2018-07-01T00:04:58,XBTUSD,-1.3616628747919016e-07,-0.0002662478724711115
2018-07-01T00:04:58,XBTUSD,-4.538998271951874e-08,-0.00026629326245383104
2018-07-01T00:04:58,XBTUSD,-1.3616628747919016e-07,-0.00026642942874131024
2018-07-01T00:04:58,XBTUSD,-4.538998271951874e-08,-0.00026647481872402976
2018-07-01T00:04:58,XBTUSD,-1.3616628747919016e-07,-0.00026661098501150896
2018-07-01T00:04:58,XBTUSD,-4.538998271951874e-08,-0.0002666563749942285
2018-07-01T00:04:59,XBTUSD,-1.3616628747919016e-07,-0.0002667925412817077
2018-07-01T00:04:59,XBTUSD,-4.538998271951874e-08,-0.0002668379312644272
2018-07-01T00:04:59,XBTUSD,-1.3616628747919016e-07,-0.0002669740975519064
2018-07-01T00:04:59,XBTUSD,-4.538998271951874e-08,-0.0002670194875346259
2018-07-01T00:05:00,XBTUSD,-1.3616628747919016e-07,-0.0002671556538221051
2018-07-01T00:05:00,XBTUSD,-4.538998271951874e-08,-0.00026720104380482463
2018-07-01T00:05:00,XBTUSD,-1.3616628747919016e-07,-0.00026733721009230383
2018-07-01T00:05:00,XBTUSD,-4.538998271951874e-08,-0.00026738260007502334
2018-07-01T00:05:00,XBTUSD,-1.3616628747919016e-07,-0.00026751876636250255
2018-07-01T00:05:00,XBTUSD,-4.538998271951874e-08,-0.00026756415634522206
2018-07-01T00:05:00,XBTUSD,-1.3616628747919016e-07,-0.00026770032263270126
2018-07-01T00:05:00,XBTUSD,-4.538998271951874e-08,-0.0002677457126154208
2018-07-01T00:05:01,XBTUSD,-1.3616628747919016e-07,-0.0002678818789029
2018-07-01T00:05:01,XBTUSD,-4.538998271951874e-08,-0.0002679272688856195
2018-07-01T00:05:01,XBTUSD,-1.3616628747919016e-07,-0.0002680634351730987
2018-07-01T00:05:01,XBTUSD,-4.538998271951874e-08,-0.0002681088251558182
2018-07-01T00:05:01,XBTUSD,-1.3616628747919016e-07,-0.0002682449914432974
2018-07-01T00:05:01,XBTUSD,-4.538998271951874e-08,-0.00026829038142601693
2018-07-01T00:05:01,XBTUSD,-1.3616628747919016e-07,-0.00026842654771349613
2018-07-01T00:05:01,XBTUSD,-4.538998271951874e-08,-0.00026847193769621565
2018-07-01T00:05:01,XBTUSD,-1.3616628747919016e-07,-0.00026860810398369485
2018-07-01T00:05:01,XBTUSD,-4.538998271951874e-08,-0.00026865349396641437
2018-07-01T00:05:02,XBTUSD,-1.3616628747919016e-07,-0.00026878966025389357
2018-07-01T00:05:02,XBTUSD,-4.538998271951874e-08,-0.0002688350502366131
2018-07-01T00:05:02,XBTUSD,-1.3616628747919016e-07,-0.0002689712165240923
2018-07-01T00:05:02,XBTUSD,-4.538998271951874e-08,-0.0002690166065068118
2018-07-01T00:05:02,XBTUSD,-1.3616628747919016e-07,-0.000269152772794291
2018-07-01T00:05:02,XBTUSD,-4.538998271951874e-08,-0.0002691981627770105
2018-07-01T00:05:02,XBTUSD,-1.3616628747919016e-07,-0.0002693343290644897
2018-07-01T00:05:02,XBTUSD,-4.538998271951874e-08,-0.00026937971904720924
2018-07-01T00:05:02,XBTUSD,-1.3616628747919016e-07,-0.00026951588533468844
2018-07-01T00:05:02,XBTUSD,-4.538998271951874e-08,-0.00026956127531740795
2018-07-01T00:05:03,XBTUSD,-1.3616628747919016e-07,-0.00026969744160488716
2018-07-01T00:05:03,XBTUSD,-4.538998271951874e-08,-0.00026974283158760667
2018-07-01T00:05:03,XBTUSD,-1.3616628747919016e-07,-0.0002698789978750859
2018-07-01T00:05:03,XBTUSD,-4.538998271951874e-08,-0.0002699243878578054
2018-07-01T00:05:03,XBTUSD,-1.3616628747919016e-07,-0.0002700605541452846
2018-07-01T00:05:03,XBTUSD,-4.538998271951874e-08,-0.0002701059441280041
2018-07-01T00:05:03,XBTUSD,-1.3616628747919016e-07,-0.0002702421104154833
2018-07-01T00:05:03,XBTUSD,-4.538998271951874e-08,-0.0002702875003982028
2018-07-01T00:05:03,XBTUSD,-1.3616628747919016e-07,-0.000270423666685682
2018-07-01T00:05:03,XBTUSD,-4.538998271951874e-08,-0.00027046905666840154
2018-07-01T00:05:04,XBTUSD,-1.3616628747919016e-07,-0.00027060522295588074
2018-07-01T00:05:04,XBTUSD,-4.538998271951874e-08,-0.00027065061293860026
2018-07-01T00:05:04,XBTUSD,-1.3616628747919016e-07,-0.00027078677922607946
2018-07-01T00:05:04,XBTUSD,-4.538998271951874e-08,-0.000270832169208799
2018-07-01T00:05:04,XBTUSD,-1.3616628747919016e-07,-0.0002709683354962782
2018-07-01T00:05:04,XBTUSD,-4.538998271951874e-08,-0.0002710137254789977
2018-07-01T00:05:05,XBTUSD,-1.3616628747919016e-07,-0.0002711498917664769
2018-07-01T00:05:05,XBTUSD,-4.538998271951874e-08,-0.0002711952817491964
2018-07-01T00:05:06,XBTUSD,-1.3616628747919016e-07,-0.0002713314480366756
2018-07-01T00:05:06,XBTUSD,-4.538998271951874e-08,-0.00027137683801939513
2018-07-01T00:05:06,XBTUSD,-1.3616628747919016e-07,-0.00027151300430687433
2018-07-01T00:05:06,XBTUSD,-4.538998271951874e-08,-0.00027155839428959384
2018-07-01T00:05:06,XBTUSD,-1.3616628747919016e-07,-0.00027169456057707305
2018-07-01T00:05:06,XBTUSD,-4.538998271951874e-08,-0.00027173995055979256
2018-07-01T00:05:06,XBTUSD,-1.3616628747919016e-07,-0.00027187611684727176
2018-07-01T00:05:06,XBTUSD,-4.538998271951874e-08,-0.0002719215068299913
2018-07-01T00:05:06,XBTUSD,-1.3616628747919016e-07,-0.0002720576731174705
2018-07-01T00:05:06,XBTUSD,-4.538998271951874e-08,-0.00027210306310019
2018-07-01T00:05:06,XBTUSD,-1.3616628747919016e-07,-0.0002722392293876692
2018-07-01T00:05:06,XBTUSD,-4.538998271951874e-08,-0.0002722846193703887
2018-07-01T00:05:08,XBTUSD,-1.3616628747919016e-07,-0.0002724207856578679
2018-07-01T00:05:08,XBTUSD,-4.538998271951874e-08,-0.00027246617564058743
2018-07-01T00:05:08,XBTUSD,-1.3616628747919016e-07,-0.00027260234192806663
2018-07-01T00:05:08,XBTUSD,-4.538998271951874e-08,-0.00027264773191078615
2018-07-01T00:05:08,XBTUSD,-1.3616628747919016e-07,-0.00027278389819826535
2018-07-01T00:05:08,XBTUSD,-4.538998271951874e-08,-0.00027282928818098487
2018-07-01T00:05:09,XBTUSD,-1.3616628747919016e-07,-0.00027296545446846407
2018-07-01T00:05:09,XBTUSD,-4.538998271951874e-08,-0.0002730108444511836
2018-07-01T00:05:10,XBTUSD,-1.3616628747919016e-07,-0.0002731470107386628
2018-07-01T00:05:10,XBTUSD,-4.538998271951874e-08,-0.0002731924007213823
2018-07-01T00:05:11,XBTUSD,-1.3616628747919016e-07,-0.0002733285670088615
2018-07-01T00:05:11,XBTUSD,-4.538998271951874e-08,-0.000273373956991581
2018-07-01T00:05:12,XBTUSD,-1.3616628747919016e-07,-0.0002735101232790602
2018-07-01T00:05:12,XBTUSD,-4.538998271951874e-08,-0.00027355551326177974
2018-07-01T00:05:12,XBTUSD,-1.3616628747919016e-07,-0.00027369167954925894
2018-07-01T00:05:12,XBTUSD,-4.538998271951874e-08,-0.00027373706953197845
2018-07-01T00:05:12,XBTUSD,-1.3616628747919016e-07,-0.00027387323581945766
2018-07-01T00:05:12,XBTUSD,-4.538998271951874e-08,-0.00027391862580217717
2018-07-01T00:05:12,XBTUSD,-1.3616628747919016e-07,-0.00027405479208965637
2018-07-01T00:05:12,XBTUSD,-4.538998271951874e-08,-0.0002741001820723759
2018-07-01T00:05:13,XBTUSD,-1.3616628747919016e-07,-0.0002742363483598551
2018-07-01T00:05:13,XBTUSD,-4.538998271951874e-08,-0.0002742817383425746
2018-07-01T00:05:13,XBTUSD,-1.3616628747919016e-07,-0.0002744179046300538
2018-07-01T00:05:13,XBTUSD,-4.538998271951874e-08,-0.0002744632946127733
2018-07-01T00:05:13,XBTUSD,-1.3616628747919016e-07,-0.0002745994609002525
2018-07-01T00:05:13,XBTUSD,-4.538998271951874e-08,-0.00027464485088297204
2018-07-01T00:05:13,XBTUSD,-1.3616628747919016e-07,-0.00027478101717045124
2018-07-01T00:05:13,XBTUSD,-4.538998271951874e-08,-0.00027482640715317076
2018-07-01T00:05:16,XBTUSD,-1.3616628747919016e-07,-0.00027496257344064996
2018-07-01T00:05:16,XBTUSD,-4.538998271951874e-08,-0.0002750079634233695
2018-07-01T00:05:16,XBTUSD,-1.3616628747919016e-07,-0.0002751441297108487
2018-07-01T00:05:16,XBTUSD,-4.538998271951874e-08,-0.0002751895196935682
2018-07-01T00:05:16,XBTUSD,-1.3616628747919016e-07,-0.0002753256859810474
2018-07-01T00:05:16,XBTUSD,-4.538998271951874e-08,-0.0002753710759637669
2018-07-01T00:05:16,XBTUSD,-1.3616628747919016e-07,-0.0002755072422512461
2018-07-01T00:05:16,XBTUSD,-4.538998271951874e-08,-0.00027555263223396563
2018-07-01T00:05:17,XBTUSD,-1.3616628747919016e-07,-0.00027568879852144483
2018-07-01T00:05:17,XBTUSD,-4.538998271951874e-08,-0.00027573418850416434
2018-07-01T00:05:17,XBTUSD,-1.3616628747919016e-07,-0.00027587035479164355
2018-07-01T00:05:17,XBTUSD,-4.538998271951874e-08,-0.00027591574477436306
2018-07-01T00:05:19,XBTUSD,-1.3616628747919016e-07,-0.00027605191106184226
2018-07-01T00:05:19,XBTUSD,-4.538998271951874e-08,-0.0002760973010445618
2018-07-01T00:05:19,XBTUSD,-1.3616628747919016e-07,-0.000276233467332041
2018-07-01T00:05:19,XBTUSD,-4.538998271951874e-08,-0.0002762788573147605
2018-07-01T00:05:19,XBTUSD,-1.3616628747919016e-07,-0.0002764150236022397
2018-07-01T00:05:19,XBTUSD,-4.538998271951874e-08,-0.0002764604135849592
2018-07-01T00:05:19,XBTUSD,-1.3616628747919016e-07,-0.0002765965798724384
2018-07-01T00:05:19,XBTUSD,-4.538998271951874e-08,-0.00027664196985515793
2018-07-01T00:05:19,XBTUSD,-1.3616628747919016e-07,-0.00027677813614263713
2018-07-01T00:05:19,XBTUSD,-4.538998271951874e-08,-0.00027682352612535665
2018-07-01T00:05:19,XBTUSD,-1.3616628747919016e-07,-0.00027695969241283585
2018-07-01T00:05:19,XBTUSD,-4.538998271951874e-08,-0.00027700508239555537
2018-07-01T00:05:19,XBTUSD,-1.3616628747919016e-07,-0.00027714124868303457
2018-07-01T00:05:19,XBTUSD,-4.538998271951874e-08,-0.0002771866386657541
2018-07-01T00:05:19,XBTUSD,-1.3616628747919016e-07,-0.0002773228049532333
2018-07-01T00:05:19,XBTUSD,-4.538998271951874e-08,-0.0002773681949359528
2018-07-01T00:05:20,XBTUSD,-1.3616628747919016e-07,-0.000277504361223432
2018-07-01T00:05:20,XBTUSD,-4.538998271951874e-08,-0.0002775497512061515
2018-07-01T00:05:20,XBTUSD,-1.3616628747919016e-07,-0.0002776859174936307
2018-07-01T00:05:20,XBTUSD,-4.538998271951874e-08,-0.00027773130747635024
2018-07-01T00:05:20,XBTUSD,-1.3614135803601476e-07,-0.00027786744883438627
2018-07-01T00:05:20,XBTUSD,-4.538167271454778e-08,-0.0002779128305071008
2018-07-01T00:05:20,XBTUSD,-1.3614135803601476e-07,-0.00027804897186513685
2018-07-01T00:05:20,XBTUSD,-4.538167271454778e-08,-0.0002780943535378514
2018-07-01T00:05:20,XBTUSD,-5.020663630235726e-07,-0.00027859641990087496
2018-07-01T00:05:20,XBTUSD,-1.6735911387707366e-07,-0.000278763779014752
2018-07-01T00:05:20,XBTUSD,-3.1895768721014487e-07,-0.0002790827367019622
2018-07-01T00:05:20,XBTUSD,-1.063216678081469e-07,-0.00027918905836977033
2018-07-01T00:05:21,XBTUSD,-1.3604170150764465e-07,-0.000279325100071278
2018-07-01T00:05:21,XBTUSD,-4.534845310966572e-08,-0.0002793704485243877
2018-07-01T00:05:21,XBTUSD,-1.3604170150764465e-07,-0.00027950649022589536
2018-07-01T00:05:21,XBTUSD,-4.534845310966572e-08,-0.00027955183867900505
2018-07-01T00:05:21,XBTUSD,-1.3604170150764465e-07,-0.0002796878803805127
2018-07-01T00:05:21,XBTUSD,-4.534845310966572e-08,-0.0002797332288336224
2018-07-01T00:05:21,XBTUSD,-5.015742350805407e-07,-0.00028023480306870293
2018-07-01T00:05:21,XBTUSD,-4.531526613794779e-08,-0.0002802801183348409
2018-07-01T00:05:21,XBTUSD,-1.3594214287596074e-07,-0.0002804160604777169
2018-07-01T00:05:21,XBTUSD,-4.531526613794779e-08,-0.00028046137574385484
2018-07-01T00:05:21,XBTUSD,-1.3594214287596074e-07,-0.0002805973178867308
2018-07-01T00:05:21,XBTUSD,-4.531526613794779e-08,-0.0002806426331528688
2018-07-01T00:05:22,XBTUSD,-1.3594214287596074e-07,-0.00028077857529574477
2018-07-01T00:05:22,XBTUSD,-4.531526613794779e-08,-0.00028082389056188273
2018-07-01T00:05:22,XBTUSD,-1.3594214287596074e-07,-0.0002809598327047587
2018-07-01T00:05:22,XBTUSD,-4.531526613794779e-08,-0.0002810051479708967
2018-07-01T00:05:23,XBTUSD,-1.3594214287596074e-07,-0.00028114109011377267
2018-07-01T00:05:23,XBTUSD,-4.531526613794779e-08,-0.00028118640537991063
2018-07-01T00:05:23,XBTUSD,-1.3594214287596074e-07,-0.0002813223475227866
2018-07-01T00:05:23,XBTUSD,-4.531526613794779e-08,-0.0002813676627889246
2018-07-01T00:05:24,XBTUSD,-1.3594214287596074e-07,-0.00028150360493180057
2018-07-01T00:05:24,XBTUSD,-4.531526613794779e-08,-0.0002815489201979385
2018-07-01T00:05:24,XBTUSD,-1.3594214287596074e-07,-0.0002816848623408145
2018-07-01T00:05:24,XBTUSD,-4.531526613794779e-08,-0.0002817301776069525
2018-07-01T00:05:24,XBTUSD,-1.3594214287596074e-07,-0.00028186611974982846
2018-07-01T00:05:24,XBTUSD,-4.531526613794779e-08,-0.0002819114350159664
2018-07-01T00:05:24,XBTUSD,-1.3594214287596074e-07,-0.0002820473771588424
2018-07-01T00:05:24,XBTUSD,-4.531526613794779e-08,-0.00028209269242498037
2018-07-01T00:05:26,XBTUSD,-1.3594214287596074e-07,-0.00028222863456785636
2018-07-01T00:05:26,XBTUSD,-4.531526613794779e-08,-0.0002822739498339943
2018-07-01T00:05:26,XBTUSD,-1.3594214287596074e-07,-0.0002824098919768703
2018-07-01T00:05:26,XBTUSD,-4.531526613794779e-08,-0.00028245520724300827
2018-07-01T00:05:26,XBTUSD,-1.3594214287596074e-07,-0.00028259114938588426
2018-07-01T00:05:26,XBTUSD,-4.531526613794779e-08,-0.0002826364646520222
2018-07-01T00:05:26,XBTUSD,-1.3594214287596074e-07,-0.0002827724067948982
2018-07-01T00:05:26,XBTUSD,-4.531526613794779e-08,-0.00028281772206103617
2018-07-01T00:05:27,XBTUSD,-1.3594214287596074e-07,-0.00028295366420391215
2018-07-01T00:05:27,XBTUSD,-4.531526613794779e-08,-0.0002829989794700501
2018-07-01T00:05:27,XBTUSD,-1.3594214287596074e-07,-0.0002831349216129261
2018-07-01T00:05:27,XBTUSD,-4.531526613794779e-08,-0.00028318023687906406
2018-07-01T00:05:28,XBTUSD,-1.3594214287596074e-07,-0.00028331617902194005
2018-07-01T00:05:28,XBTUSD,-4.531526613794779e-08,-0.000283361494288078
2018-07-01T00:05:28,XBTUSD,-1.3594214287596074e-07,-0.000283497436430954
2018-07-01T00:05:28,XBTUSD,-4.531526613794779e-08,-0.00028354275169709196
2018-07-01T00:05:28,XBTUSD,-1.3594214287596074e-07,-0.00028367869383996795
2018-07-01T00:05:28,XBTUSD,-4.531526613794779e-08,-0.0002837240091061059
2018-07-01T00:05:28,XBTUSD,-1.3594214287596074e-07,-0.0002838599512489819
2018-07-01T00:05:28,XBTUSD,-4.531526613794779e-08,-0.00028390526651511986
2018-07-01T00:05:29,XBTUSD,-1.3594214287596074e-07,-0.00028404120865799584
2018-07-01T00:05:29,XBTUSD,-4.531526613794779e-08,-0.0002840865239241338
2018-07-01T00:05:29,XBTUSD,-1.3594214287596074e-07,-0.0002842224660670098
2018-07-01T00:05:29,XBTUSD,-4.531526613794779e-08,-0.00028426778133314775
