timestamp,symbol,id,side,qty,leaves_qty,price,type,status,status_msg
2018-07-01 00:04:41.534143,XBTUSD,SimTMT_c_5012,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:41.545143,XBTUSD,SimTMT_d_5013,buy,20,0,,Market,Filled,None
2018-07-01 00:04:41.556143,XBTUSD,SimTMT_e_5014,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:41.589458,XBTUSD,SimTMT_a_5015,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:41.600458,XBTUSD,SimTMT_b_5016,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:41.600458,XBTUSD,SimTMT_c_5017,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:41.611458,XBTUSD,SimTMT_d_5018,buy,20,0,,Market,Filled,None
2018-07-01 00:04:41.622458,XBTUSD,SimTMT_e_5019,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:42.009834,XBTUSD,SimTMT_a_5020,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:42.020834,XBTUSD,SimTMT_b_5021,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:42.020834,XBTUSD,SimTMT_c_5022,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:42.031834,XBTUSD,SimTMT_d_5023,buy,20,0,,Market,Filled,None
2018-07-01 00:04:42.042834,XBTUSD,SimTMT_e_5024,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:42.130612,XBTUSD,SimTMT_a_5025,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:42.141612,XBTUSD,SimTMT_b_5026,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:42.141612,XBTUSD,SimTMT_c_5027,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:42.152612,XBTUSD,SimTMT_d_5028,buy,20,0,,Market,Filled,None
2018-07-01 00:04:42.163612,XBTUSD,SimTMT_e_5029,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:42.336038,XBTUSD,SimTMT_a_5030,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:42.347038,XBTUSD,SimTMT_b_5031,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:42.347038,XBTUSD,SimTMT_c_5032,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:42.358038,XBTUSD,SimTMT_d_5033,buy,20,0,,Market,Filled,None
2018-07-01 00:04:42.369038,XBTUSD,SimTMT_e_5034,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:42.389306,XBTUSD,SimTMT_a_5035,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:42.400306,XBTUSD,SimTMT_b_5036,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:42.400306,XBTUSD,SimTMT_c_5037,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:42.411306,XBTUSD,SimTMT_d_5038,buy,20,0,,Market,Filled,None
2018-07-01 00:04:42.422306,XBTUSD,SimTMT_e_5039,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:43.527060,XBTUSD,SimTMT_a_5040,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:43.538060,XBTUSD,SimTMT_b_5041,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:43.538060,XBTUSD,SimTMT_c_5042,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:43.549060,XBTUSD,SimTMT_d_5043,buy,20,0,,Market,Filled,None
2018-07-01 00:04:43.560060,XBTUSD,SimTMT_e_5044,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:43.573256,XBTUSD,SimTMT_a_5045,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:43.584256,XBTUSD,SimTMT_b_5046,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:43.584256,XBTUSD,SimTMT_c_5047,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:43.595256,XBTUSD,SimTMT_d_5048,buy,20,0,,Market,Filled,None
2018-07-01 00:04:43.606256,XBTUSD,SimTMT_e_5049,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:44.057365,XBTUSD,SimTMT_a_5050,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:44.068365,XBTUSD,SimTMT_b_5051,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:44.068365,XBTUSD,SimTMT_c_5052,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:44.079365,XBTUSD,SimTMT_d_5053,buy,20,0,,Market,Filled,None
2018-07-01 00:04:44.090365,XBTUSD,SimTMT_e_5054,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:44.187443,XBTUSD,SimTMT_a_5055,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:44.198443,XBTUSD,SimTMT_b_5056,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:44.198443,XBTUSD,SimTMT_c_5057,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:44.209443,XBTUSD,SimTMT_d_5058,buy,20,0,,Market,Filled,None
2018-07-01 00:04:44.220443,XBTUSD,SimTMT_e_5059,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:44.649960,XBTUSD,SimTMT_a_5060,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:44.660960,XBTUSD,SimTMT_b_5061,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:44.660960,XBTUSD,SimTMT_c_5062,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:44.671960,XBTUSD,SimTMT_d_5063,buy,20,0,,Market,Filled,None
2018-07-01 00:04:44.682960,XBTUSD,SimTMT_e_5064,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:45.161815,XBTUSD,SimTMT_a_5065,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:45.172815,XBTUSD,SimTMT_b_5066,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:45.172815,XBTUSD,SimTMT_c_5067,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:45.183815,XBTUSD,SimTMT_d_5068,buy,20,0,,Market,Filled,None
2018-07-01 00:04:45.194815,XBTUSD,SimTMT_e_5069,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:45.370972,XBTUSD,SimTMT_a_5070,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:45.381972,XBTUSD,SimTMT_b_5071,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:45.381972,XBTUSD,SimTMT_c_5072,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:45.392972,XBTUSD,SimTMT_d_5073,buy,20,0,,Market,Filled,None
2018-07-01 00:04:45.403972,XBTUSD,SimTMT_e_5074,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:45.437571,XBTUSD,SimTMT_a_5075,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:45.448571,XBTUSD,SimTMT_b_5076,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:45.448571,XBTUSD,SimTMT_c_5077,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:45.459571,XBTUSD,SimTMT_d_5078,buy,20,0,,Market,Filled,None
2018-07-01 00:04:45.470571,XBTUSD,SimTMT_e_5079,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:45.869254,XBTUSD,SimTMT_a_5080,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:45.880254,XBTUSD,SimTMT_b_5081,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:45.880254,XBTUSD,SimTMT_c_5082,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:45.891254,XBTUSD,SimTMT_d_5083,buy,20,0,,Market,Filled,None
2018-07-01 00:04:45.902254,XBTUSD,SimTMT_e_5084,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:45.915773,XBTUSD,SimTMT_a_5085,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:45.926773,XBTUSD,SimTMT_b_5086,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:45.926773,XBTUSD,SimTMT_c_5087,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:45.937773,XBTUSD,SimTMT_d_5088,buy,20,0,,Market,Filled,None
2018-07-01 00:04:45.948773,XBTUSD,SimTMT_e_5089,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:45.977800,XBTUSD,SimTMT_a_5090,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:45.988800,XBTUSD,SimTMT_b_5091,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:45.988800,XBTUSD,SimTMT_c_5092,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:45.999800,XBTUSD,SimTMT_d_5093,buy,20,0,,Market,Filled,None
2018-07-01 00:04:46.010800,XBTUSD,SimTMT_e_5094,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:46.025474,XBTUSD,SimTMT_a_5095,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:46.036474,XBTUSD,SimTMT_b_5096,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:46.036474,XBTUSD,SimTMT_c_5097,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:46.047474,XBTUSD,SimTMT_d_5098,buy,20,0,,Market,Filled,None
2018-07-01 00:04:46.058474,XBTUSD,SimTMT_e_5099,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:46.368939,XBTUSD,SimTMT_a_5100,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:46.379939,XBTUSD,SimTMT_b_5101,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:46.379939,XBTUSD,SimTMT_c_5102,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:46.390939,XBTUSD,SimTMT_d_5103,buy,20,0,,Market,Filled,None
2018-07-01 00:04:46.401939,XBTUSD,SimTMT_e_5104,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:46.464675,XBTUSD,SimTMT_a_5105,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:46.475675,XBTUSD,SimTMT_b_5106,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:46.475675,XBTUSD,SimTMT_c_5107,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:46.486675,XBTUSD,SimTMT_d_5108,buy,20,0,,Market,Filled,None
2018-07-01 00:04:46.497675,XBTUSD,SimTMT_e_5109,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:47.129245,XBTUSD,SimTMT_a_5110,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:47.140245,XBTUSD,SimTMT_b_5111,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:47.140245,XBTUSD,SimTMT_c_5112,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:47.151245,XBTUSD,SimTMT_d_5113,buy,20,0,,Market,Filled,None
2018-07-01 00:04:47.162245,XBTUSD,SimTMT_e_5114,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:47.226584,XBTUSD,SimTMT_a_5115,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:47.237584,XBTUSD,SimTMT_b_5116,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:47.237584,XBTUSD,SimTMT_c_5117,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:47.248584,XBTUSD,SimTMT_d_5118,buy,20,0,,Market,Filled,None
2018-07-01 00:04:47.259584,XBTUSD,SimTMT_e_5119,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:48.472139,XBTUSD,SimTMT_a_5120,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:48.483139,XBTUSD,SimTMT_b_5121,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:48.483139,XBTUSD,SimTMT_c_5122,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:48.494139,XBTUSD,SimTMT_d_5123,buy,20,0,,Market,Filled,None
2018-07-01 00:04:48.505139,XBTUSD,SimTMT_e_5124,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:48.519349,XBTUSD,SimTMT_a_5125,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:48.530349,XBTUSD,SimTMT_b_5126,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:48.530349,XBTUSD,SimTMT_c_5127,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:48.541349,XBTUSD,SimTMT_d_5128,buy,20,0,,Market,Filled,None
2018-07-01 00:04:48.552349,XBTUSD,SimTMT_e_5129,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:48.568325,XBTUSD,SimTMT_a_5130,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:48.579325,XBTUSD,SimTMT_b_5131,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:48.579325,XBTUSD,SimTMT_c_5132,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:48.590325,XBTUSD,SimTMT_d_5133,buy,20,0,,Market,Filled,None
2018-07-01 00:04:48.601325,XBTUSD,SimTMT_e_5134,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:48.665892,XBTUSD,SimTMT_a_5135,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:48.676892,XBTUSD,SimTMT_b_5136,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:48.676892,XBTUSD,SimTMT_c_5137,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:48.687892,XBTUSD,SimTMT_d_5138,buy,20,0,,Market,Filled,None
2018-07-01 00:04:48.698892,XBTUSD,SimTMT_e_5139,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:49.665657,XBTUSD,SimTMT_a_5140,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:49.676657,XBTUSD,SimTMT_b_5141,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:49.676657,XBTUSD,SimTMT_c_5142,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:49.687657,XBTUSD,SimTMT_d_5143,buy,20,0,,Market,Filled,None
2018-07-01 00:04:49.698657,XBTUSD,SimTMT_e_5144,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:49.715401,XBTUSD,SimTMT_a_5145,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:49.726401,XBTUSD,SimTMT_b_5146,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:49.726401,XBTUSD,SimTMT_c_5147,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:49.737401,XBTUSD,SimTMT_d_5148,buy,20,0,,Market,Filled,None
2018-07-01 00:04:49.748401,XBTUSD,SimTMT_e_5149,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:50.927529,XBTUSD,SimTMT_a_5150,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:50.938529,XBTUSD,SimTMT_b_5151,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:50.938529,XBTUSD,SimTMT_c_5152,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:50.949529,XBTUSD,SimTMT_d_5153,buy,20,0,,Market,Filled,None
2018-07-01 00:04:50.960529,XBTUSD,SimTMT_e_5154,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:51.001084,XBTUSD,SimTMT_a_5155,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:51.012084,XBTUSD,SimTMT_b_5156,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:51.012084,XBTUSD,SimTMT_c_5157,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:51.023084,XBTUSD,SimTMT_d_5158,buy,20,0,,Market,Filled,None
2018-07-01 00:04:51.034084,XBTUSD,SimTMT_e_5159,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:52.231046,XBTUSD,SimTMT_a_5160,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:52.242046,XBTUSD,SimTMT_b_5161,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:52.242046,XBTUSD,SimTMT_c_5162,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:52.253046,XBTUSD,SimTMT_d_5163,buy,20,0,,Market,Filled,None
2018-07-01 00:04:52.264046,XBTUSD,SimTMT_e_5164,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:52.605290,XBTUSD,SimTMT_a_5165,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:52.616290,XBTUSD,SimTMT_b_5166,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:52.616290,XBTUSD,SimTMT_c_5167,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:52.627290,XBTUSD,SimTMT_d_5168,buy,20,0,,Market,Filled,None
2018-07-01 00:04:52.638290,XBTUSD,SimTMT_e_5169,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:55.948819,XBTUSD,SimTMT_a_5170,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:55.959819,XBTUSD,SimTMT_b_5171,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:55.959819,XBTUSD,SimTMT_c_5172,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:55.970819,XBTUSD,SimTMT_d_5173,buy,20,0,,Market,Filled,None
2018-07-01 00:04:55.981819,XBTUSD,SimTMT_e_5174,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:56.048610,XBTUSD,SimTMT_a_5175,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:56.059610,XBTUSD,SimTMT_b_5176,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:56.059610,XBTUSD,SimTMT_c_5177,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:56.070610,XBTUSD,SimTMT_d_5178,buy,20,0,,Market,Filled,None
2018-07-01 00:04:56.081610,XBTUSD,SimTMT_e_5179,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:56.170791,XBTUSD,SimTMT_a_5180,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:56.181791,XBTUSD,SimTMT_b_5181,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:56.181791,XBTUSD,SimTMT_c_5182,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:56.192791,XBTUSD,SimTMT_d_5183,buy,20,0,,Market,Filled,None
2018-07-01 00:04:56.203791,XBTUSD,SimTMT_e_5184,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:56.228593,XBTUSD,SimTMT_a_5185,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:56.239593,XBTUSD,SimTMT_b_5186,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:56.239593,XBTUSD,SimTMT_c_5187,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:56.250593,XBTUSD,SimTMT_d_5188,buy,20,0,,Market,Filled,None
2018-07-01 00:04:56.261593,XBTUSD,SimTMT_e_5189,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:56.899327,XBTUSD,SimTMT_a_5190,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:56.910327,XBTUSD,SimTMT_b_5191,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:56.910327,XBTUSD,SimTMT_c_5192,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:56.921327,XBTUSD,SimTMT_d_5193,buy,20,0,,Market,Filled,None
2018-07-01 00:04:56.932327,XBTUSD,SimTMT_e_5194,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:56.981101,XBTUSD,SimTMT_a_5195,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:56.992101,XBTUSD,SimTMT_b_5196,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:56.992101,XBTUSD,SimTMT_c_5197,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:57.003101,XBTUSD,SimTMT_d_5198,buy,20,0,,Market,Filled,None
2018-07-01 00:04:57.014101,XBTUSD,SimTMT_e_5199,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:57.344325,XBTUSD,SimTMT_a_5200,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:57.355325,XBTUSD,SimTMT_b_5201,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:57.355325,XBTUSD,SimTMT_c_5202,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:57.366325,XBTUSD,SimTMT_d_5203,buy,20,0,,Market,Filled,None
2018-07-01 00:04:57.377325,XBTUSD,SimTMT_e_5204,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:57.598801,XBTUSD,SimTMT_a_5205,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:57.609801,XBTUSD,SimTMT_b_5206,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:57.609801,XBTUSD,SimTMT_c_5207,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:57.620801,XBTUSD,SimTMT_d_5208,buy,20,0,,Market,Filled,None
2018-07-01 00:04:57.631801,XBTUSD,SimTMT_e_5209,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:57.925963,XBTUSD,SimTMT_a_5210,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:57.936963,XBTUSD,SimTMT_b_5211,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:57.936963,XBTUSD,SimTMT_c_5212,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:57.947963,XBTUSD,SimTMT_d_5213,buy,20,0,,Market,Filled,None
2018-07-01 00:04:57.958963,XBTUSD,SimTMT_e_5214,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:58.099195,XBTUSD,SimTMT_a_5215,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:58.110195,XBTUSD,SimTMT_b_5216,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:58.110195,XBTUSD,SimTMT_c_5217,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:58.121195,XBTUSD,SimTMT_d_5218,buy,20,0,,Market,Filled,None
2018-07-01 00:04:58.132195,XBTUSD,SimTMT_e_5219,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:58.291534,XBTUSD,SimTMT_a_5220,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:58.302534,XBTUSD,SimTMT_b_5221,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:58.302534,XBTUSD,SimTMT_c_5222,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:58.313534,XBTUSD,SimTMT_d_5223,buy,20,0,,Market,Filled,None
2018-07-01 00:04:58.324534,XBTUSD,SimTMT_e_5224,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:58.343963,XBTUSD,SimTMT_a_5225,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:58.354963,XBTUSD,SimTMT_b_5226,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:58.354963,XBTUSD,SimTMT_c_5227,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:58.365963,XBTUSD,SimTMT_d_5228,buy,20,0,,Market,Filled,None
2018-07-01 00:04:58.376963,XBTUSD,SimTMT_e_5229,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:58.922888,XBTUSD,SimTMT_a_5230,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:58.933888,XBTUSD,SimTMT_b_5231,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:58.933888,XBTUSD,SimTMT_c_5232,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:58.944888,XBTUSD,SimTMT_d_5233,buy,20,0,,Market,Filled,None
2018-07-01 00:04:58.955888,XBTUSD,SimTMT_e_5234,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:59.036717,XBTUSD,SimTMT_a_5235,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:59.047717,XBTUSD,SimTMT_b_5236,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:59.047717,XBTUSD,SimTMT_c_5237,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:59.058717,XBTUSD,SimTMT_d_5238,buy,20,0,,Market,Filled,None
2018-07-01 00:04:59.069717,XBTUSD,SimTMT_e_5239,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:59.787769,XBTUSD,SimTMT_a_5240,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:59.798769,XBTUSD,SimTMT_b_5241,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:59.798769,XBTUSD,SimTMT_c_5242,sell,-5,0,,Market,Filled,None
2018-07-01 00:04:59.809769,XBTUSD,SimTMT_d_5243,buy,20,0,,Market,Filled,None
2018-07-01 00:04:59.820769,XBTUSD,SimTMT_e_5244,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:00.620066,XBTUSD,SimTMT_a_5245,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:00.631066,XBTUSD,SimTMT_b_5246,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:00.631066,XBTUSD,SimTMT_c_5247,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:00.642066,XBTUSD,SimTMT_d_5248,buy,20,0,,Market,Filled,None
2018-07-01 00:05:00.653066,XBTUSD,SimTMT_e_5249,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:00.738802,XBTUSD,SimTMT_a_5250,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:00.749802,XBTUSD,SimTMT_b_5251,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:00.749802,XBTUSD,SimTMT_c_5252,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:00.760802,XBTUSD,SimTMT_d_5253,buy,20,0,,Market,Filled,None
2018-07-01 00:05:00.771802,XBTUSD,SimTMT_e_5254,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:00.836615,XBTUSD,SimTMT_a_5255,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:00.847615,XBTUSD,SimTMT_b_5256,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:00.847615,XBTUSD,SimTMT_c_5257,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:00.858615,XBTUSD,SimTMT_d_5258,buy,20,0,,Market,Filled,None
2018-07-01 00:05:00.869615,XBTUSD,SimTMT_e_5259,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:00.935567,XBTUSD,SimTMT_a_5260,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:00.946567,XBTUSD,SimTMT_b_5261,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:00.946567,XBTUSD,SimTMT_c_5262,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:00.957567,XBTUSD,SimTMT_d_5263,buy,20,0,,Market,Filled,None
2018-07-01 00:05:00.968567,XBTUSD,SimTMT_e_5264,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:01.167325,XBTUSD,SimTMT_a_5265,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:01.178325,XBTUSD,SimTMT_b_5266,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:01.178325,XBTUSD,SimTMT_c_5267,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:01.189325,XBTUSD,SimTMT_d_5268,buy,20,0,,Market,Filled,None
2018-07-01 00:05:01.200325,XBTUSD,SimTMT_e_5269,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:01.265430,XBTUSD,SimTMT_a_5270,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:01.276430,XBTUSD,SimTMT_b_5271,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:01.276430,XBTUSD,SimTMT_c_5272,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:01.287430,XBTUSD,SimTMT_d_5273,buy,20,0,,Market,Filled,None
2018-07-01 00:05:01.298430,XBTUSD,SimTMT_e_5274,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:01.313832,XBTUSD,SimTMT_a_5275,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:01.324832,XBTUSD,SimTMT_b_5276,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:01.324832,XBTUSD,SimTMT_c_5277,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:01.335832,XBTUSD,SimTMT_d_5278,buy,20,0,,Market,Filled,None
2018-07-01 00:05:01.346832,XBTUSD,SimTMT_e_5279,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:01.825025,XBTUSD,SimTMT_a_5280,sell,-5,0,,Market,Filled,None
